# started on Mon Apr  3 12:28:59 2017

    32.037286957 6442123  L1-icache-load-misses
    32.537556934 2950917  L1-dcache-store-misses
    32.537556934 0  L1-dcache-prefetch-misses
    32.537556934 7579644  L1-icache-load-misses
    33.037931937 3025566  L1-dcache-store-misses
    33.037931937 0  L1-dcache-prefetch-misses
    33.037931937 7195683  L1-icache-load-misses
    33.538399083 2715139  L1-dcache-store-misses
    33.538399083 0  L1-dcache-prefetch-misses
    33.538399083 8097966  L1-icache-load-misses
    34.038886798 2413942  L1-dcache-store-misses
    34.038886798 0  L1-dcache-prefetch-misses
    34.038886798 6658074  L1-icache-load-misses
    34.539322414 2394524  L1-dcache-store-misses
    34.539322414 0  L1-dcache-prefetch-misses
    34.539322414 6008077  L1-icache-load-misses
    35.039732316 2316509  L1-dcache-store-misses
    35.039732316 0  L1-dcache-prefetch-misses
    35.039732316 6155314  L1-icache-load-misses
    35.540232819 2831705  L1-dcache-store-misses
    35.540232819 0  L1-dcache-prefetch-misses
    35.540232819 5674539  L1-icache-load-misses
    36.040752745 2348150  L1-dcache-store-misses
    36.040752745 0  L1-dcache-prefetch-misses
    36.040752745 5810667  L1-icache-load-misses
    36.541174142 2372508  L1-dcache-store-misses
    36.541174142 0  L1-dcache-prefetch-misses
    36.541174142 6092316  L1-icache-load-misses
    37.041634260 2581006  L1-dcache-store-misses
    37.041634260 0  L1-dcache-prefetch-misses
    37.041634260 7600896  L1-icache-load-misses
    37.542096429 2753220  L1-dcache-store-misses
    37.542096429 0  L1-dcache-prefetch-misses
    37.542096429 7535136  L1-icache-load-misses
    38.042433579 2775501  L1-dcache-store-misses
    38.042433579 0  L1-dcache-prefetch-misses
    38.042433579 7304012  L1-icache-load-misses
    38.542682513 1948336  L1-dcache-store-misses
    38.542682513 0  L1-dcache-prefetch-misses
    38.542682513 5607939  L1-icache-load-misses
    39.043000355 3043621  L1-dcache-store-misses
    39.043000355 0  L1-dcache-prefetch-misses
    39.043000355 7270121  L1-icache-load-misses
    39.543829075 2555948  L1-dcache-store-misses
    39.543829075 0  L1-dcache-prefetch-misses
    39.543829075 7259800  L1-icache-load-misses
    40.044222677 2273985  L1-dcache-store-misses
    40.044222677 0  L1-dcache-prefetch-misses
    40.044222677 6117492  L1-icache-load-misses
    40.544863759 1878965  L1-dcache-store-misses
    40.544863759 0  L1-dcache-prefetch-misses
    40.544863759 5145114  L1-icache-load-misses
    41.045411563 2010454  L1-dcache-store-misses
    41.045411563 0  L1-dcache-prefetch-misses
    41.045411563 5441499  L1-icache-load-misses
    41.546158122 2254821  L1-dcache-store-misses
    41.546158122 0  L1-dcache-prefetch-misses
    41.546158122 5791504  L1-icache-load-misses
    42.046617057 2230368  L1-dcache-store-misses
    42.046617057 0  L1-dcache-prefetch-misses
    42.046617057 6251573  L1-icache-load-misses
    42.547023119 2404421  L1-dcache-store-misses
    42.547023119 0  L1-dcache-prefetch-misses
    42.547023119 5880692  L1-icache-load-misses
    43.047421012 2354322  L1-dcache-store-misses
    43.047421012 0  L1-dcache-prefetch-misses
    43.047421012 6487331  L1-icache-load-misses
    43.548035064 2388055  L1-dcache-store-misses
    43.548035064 0  L1-dcache-prefetch-misses
    43.548035064 7123661  L1-icache-load-misses
    44.048498740 2696816  L1-dcache-store-misses
    44.048498740 0  L1-dcache-prefetch-misses
    44.048498740 6164853  L1-icache-load-misses
    44.548967245 2689259  L1-dcache-store-misses
    44.548967245 0  L1-dcache-prefetch-misses
    44.548967245 6504831  L1-icache-load-misses
    45.049424838 2266617  L1-dcache-store-misses
    45.049424838 0  L1-dcache-prefetch-misses
    45.049424838 5429129  L1-icache-load-misses
    45.549592720 2350496  L1-dcache-store-misses
    45.549592720 0  L1-dcache-prefetch-misses
    45.549592720 7110371  L1-icache-load-misses
    46.050326231 2528806  L1-dcache-store-misses
    46.050326231 0  L1-dcache-prefetch-misses
    46.050326231 7752679  L1-icache-load-misses
    46.550676609 2922158  L1-dcache-store-misses
    46.550676609 0  L1-dcache-prefetch-misses
    46.550676609 8463362  L1-icache-load-misses
    47.051380139 2161460  L1-dcache-store-misses
    47.051380139 0  L1-dcache-prefetch-misses
    47.051380139 8379653  L1-icache-load-misses
    47.551885800 2273816  L1-dcache-store-misses
    47.551885800 0  L1-dcache-prefetch-misses
    47.551885800 6148850  L1-icache-load-misses
    48.052940249 2265669  L1-dcache-store-misses
    48.052940249 0  L1-dcache-prefetch-misses
    48.052940249 5970307  L1-icache-load-misses
    48.553091656 2238589  L1-dcache-store-misses
    48.553091656 0  L1-dcache-prefetch-misses
    48.553091656 8083749  L1-icache-load-misses
    49.053516399 2230965  L1-dcache-store-misses
    49.053516399 0  L1-dcache-prefetch-misses
    49.053516399 8468013  L1-icache-load-misses
    49.554032185 2253865  L1-dcache-store-misses
    49.554032185 0  L1-dcache-prefetch-misses
    49.554032185 8209862  L1-icache-load-misses
    50.054536662 2155876  L1-dcache-store-misses
    50.054536662 0  L1-dcache-prefetch-misses
    50.054536662 8941554  L1-icache-load-misses
    50.555011316 1979071  L1-dcache-store-misses
    50.555011316 0  L1-dcache-prefetch-misses
    50.555011316 12363110  L1-icache-load-misses
    51.055410495 2114147  L1-dcache-store-misses
    51.055410495 0  L1-dcache-prefetch-misses
    51.055410495 11467121  L1-icache-load-misses
    51.556171403 2406856  L1-dcache-store-misses
    51.556171403 0  L1-dcache-prefetch-misses
    51.556171403 8293815  L1-icache-load-misses
    52.056728424 2031364  L1-dcache-store-misses
    52.056728424 0  L1-dcache-prefetch-misses
    52.056728424 8291801  L1-icache-load-misses
    52.557442505 3353115  L1-dcache-store-misses
    52.557442505 0  L1-dcache-prefetch-misses
    52.557442505 7911665  L1-icache-load-misses
    53.057917511 2371006  L1-dcache-store-misses
    53.057917511 0  L1-dcache-prefetch-misses
    53.057917511 7538404  L1-icache-load-misses
    53.558364989 2924586  L1-dcache-store-misses
    53.558364989 0  L1-dcache-prefetch-misses
    53.558364989 6943961  L1-icache-load-misses
    54.058636109 2824398  L1-dcache-store-misses
    54.058636109 0  L1-dcache-prefetch-misses
    54.058636109 6982495  L1-icache-load-misses
    54.559022531 3183500  L1-dcache-store-misses
    54.559022531 0  L1-dcache-prefetch-misses
    54.559022531 7776602  L1-icache-load-misses
    55.059957860 1661272  L1-dcache-store-misses
    55.059957860 0  L1-dcache-prefetch-misses
    55.059957860 7188231  L1-icache-load-misses
    55.560499390 3471194  L1-dcache-store-misses
    55.560499390 0  L1-dcache-prefetch-misses
    55.560499390 7628097  L1-icache-load-misses
    56.061598434 2677755  L1-dcache-store-misses
    56.061598434 0  L1-dcache-prefetch-misses
    56.061598434 6706046  L1-icache-load-misses
    56.561699174 2799420  L1-dcache-store-misses
    56.561699174 0  L1-dcache-prefetch-misses
    56.561699174 7144168  L1-icache-load-misses
    57.061816501 2920084  L1-dcache-store-misses
    57.061816501 0  L1-dcache-prefetch-misses
    57.061816501 8046789  L1-icache-load-misses
    57.562076096 2529599  L1-dcache-store-misses
    57.562076096 0  L1-dcache-prefetch-misses
    57.562076096 10337561  L1-icache-load-misses
    58.062490173 1831485  L1-dcache-store-misses
    58.062490173 0  L1-dcache-prefetch-misses
    58.062490173 12783083  L1-icache-load-misses
    58.563286553 1771511  L1-dcache-store-misses
    58.563286553 0  L1-dcache-prefetch-misses
    58.563286553 9688085  L1-icache-load-misses
    59.063713169 3004147  L1-dcache-store-misses
    59.063713169 0  L1-dcache-prefetch-misses
    59.063713169 7749117  L1-icache-load-misses
    59.564200373 2327887  L1-dcache-store-misses
    59.564200373 0  L1-dcache-prefetch-misses
    59.564200373 7549746  L1-icache-load-misses
    60.065252470 2451680  L1-dcache-store-misses
    60.065252470 0  L1-dcache-prefetch-misses
    60.065252470 7288500  L1-icache-load-misses
    60.566181047 2141187  L1-dcache-store-misses
    60.566181047 0  L1-dcache-prefetch-misses
    60.566181047 9483935  L1-icache-load-misses
    61.066643080 1981296  L1-dcache-store-misses
    61.066643080 0  L1-dcache-prefetch-misses
    61.066643080 9512263  L1-icache-load-misses
    61.566852263 2756775  L1-dcache-store-misses
    61.566852263 0  L1-dcache-prefetch-misses
    61.566852263 8842585  L1-icache-load-misses
    62.067134866 2266600  L1-dcache-store-misses
    62.067134866 0  L1-dcache-prefetch-misses
    62.067134866 9628615  L1-icache-load-misses
    62.567775887 2126133  L1-dcache-store-misses
    62.567775887 0  L1-dcache-prefetch-misses
    62.567775887 9420580  L1-icache-load-misses
    63.068299738 2647364  L1-dcache-store-misses
    63.068299738 0  L1-dcache-prefetch-misses
    63.068299738 8974823  L1-icache-load-misses
    63.568739864 2203323  L1-dcache-store-misses
    63.568739864 0  L1-dcache-prefetch-misses
    63.568739864 9532257  L1-icache-load-misses
    64.069423903 2132688  L1-dcache-store-misses
    64.069423903 0  L1-dcache-prefetch-misses
    64.069423903 9344007  L1-icache-load-misses
    64.570039774 2625693  L1-dcache-store-misses
    64.570039774 0  L1-dcache-prefetch-misses
    64.570039774 8940891  L1-icache-load-misses
    65.078642186 2223349  L1-dcache-store-misses
    65.078642186 0  L1-dcache-prefetch-misses
    65.078642186 9604894  L1-icache-load-misses
    65.578946206 3317617  L1-dcache-store-misses
    65.578946206 0  L1-dcache-prefetch-misses
    65.578946206 7869575  L1-icache-load-misses
    66.079288080 2181971  L1-dcache-store-misses
    66.079288080 0  L1-dcache-prefetch-misses
    66.079288080 7702870  L1-icache-load-misses
    66.579903973 1954636  L1-dcache-store-misses
    66.579903973 0  L1-dcache-prefetch-misses
    66.579903973 9568549  L1-icache-load-misses
    67.080109165 1891263  L1-dcache-store-misses
    67.080109165 0  L1-dcache-prefetch-misses
    67.080109165 9412662  L1-icache-load-misses
    67.580504459 2447553  L1-dcache-store-misses
    67.580504459 0  L1-dcache-prefetch-misses
    67.580504459 8553265  L1-icache-load-misses
    68.080837603 1946707  L1-dcache-store-misses
    68.080837603 0  L1-dcache-prefetch-misses
    68.080837603 9683110  L1-icache-load-misses
    68.581207512 2098865  L1-dcache-store-misses
    68.581207512 0  L1-dcache-prefetch-misses
    68.581207512 8882372  L1-icache-load-misses
    69.081621863 2954836  L1-dcache-store-misses
    69.081621863 0  L1-dcache-prefetch-misses
    69.081621863 8739340  L1-icache-load-misses
    69.582098065 2875681  L1-dcache-store-misses
    69.582098065 0  L1-dcache-prefetch-misses
    69.582098065 5851079  L1-icache-load-misses
    70.082421729 2850130  L1-dcache-store-misses
    70.082421729 0  L1-dcache-prefetch-misses
    70.082421729 5225914  L1-icache-load-misses
    70.582893382 3161565  L1-dcache-store-misses
    70.582893382 0  L1-dcache-prefetch-misses
    70.582893382 7809027  L1-icache-load-misses
    71.083334261 1756974  L1-dcache-store-misses
    71.083334261 0  L1-dcache-prefetch-misses
    71.083334261 6253206  L1-icache-load-misses
    71.583573328 2950663  L1-dcache-store-misses
    71.583573328 0  L1-dcache-prefetch-misses
    71.583573328 7146227  L1-icache-load-misses
    72.084260621 2346383  L1-dcache-store-misses
    72.084260621 0  L1-dcache-prefetch-misses
    72.084260621 6330498  L1-icache-load-misses
    72.585958601 2055631  L1-dcache-store-misses
    72.585958601 0  L1-dcache-prefetch-misses
    72.585958601 3982326  L1-icache-load-misses
    73.086705706 1975366  L1-dcache-store-misses
    73.086705706 0  L1-dcache-prefetch-misses
    73.086705706 4475290  L1-icache-load-misses
    73.586907827 2372384  L1-dcache-store-misses
    73.586907827 0  L1-dcache-prefetch-misses
    73.586907827 4232116  L1-icache-load-misses
    74.087102754 2215486  L1-dcache-store-misses
    74.087102754 0  L1-dcache-prefetch-misses
    74.087102754 4863614  L1-icache-load-misses
    74.587425007 2485517  L1-dcache-store-misses
    74.587425007 0  L1-dcache-prefetch-misses
    74.587425007 6844812  L1-icache-load-misses
    75.087893486 2557780  L1-dcache-store-misses
    75.087893486 0  L1-dcache-prefetch-misses
    75.087893486 7592770  L1-icache-load-misses
    75.588368504 3012941  L1-dcache-store-misses
    75.588368504 0  L1-dcache-prefetch-misses
    75.588368504 6934823  L1-icache-load-misses
    76.088607723 2356704  L1-dcache-store-misses
    76.088607723 0  L1-dcache-prefetch-misses
    76.088607723 4887698  L1-icache-load-misses
    76.588815351 2023730  L1-dcache-store-misses
    76.588815351 0  L1-dcache-prefetch-misses
    76.588815351 7219075  L1-icache-load-misses
    77.089655472 2793642  L1-dcache-store-misses
    77.089655472 0  L1-dcache-prefetch-misses
    77.089655472 7572790  L1-icache-load-misses
    77.590217703 2330213  L1-dcache-store-misses
    77.590217703 0  L1-dcache-prefetch-misses
    77.590217703 7051720  L1-icache-load-misses
    78.091016122 1963178  L1-dcache-store-misses
    78.091016122 0  L1-dcache-prefetch-misses
    78.091016122 4745997  L1-icache-load-misses
    78.591707349 2128237  L1-dcache-store-misses
    78.591707349 0  L1-dcache-prefetch-misses
    78.591707349 4383591  L1-icache-load-misses
    79.092878838 2181876  L1-dcache-store-misses
    79.092878838 0  L1-dcache-prefetch-misses
    79.092878838 7288153  L1-icache-load-misses
    79.593369884 2466063  L1-dcache-store-misses
    79.593369884 0  L1-dcache-prefetch-misses
    79.593369884 6803970  L1-icache-load-misses
    80.093845296 3051075  L1-dcache-store-misses
    80.093845296 0  L1-dcache-prefetch-misses
    80.093845296 6624635  L1-icache-load-misses
    80.594349938 2527390  L1-dcache-store-misses
    80.594349938 0  L1-dcache-prefetch-misses
    80.594349938 7399544  L1-icache-load-misses
    81.094574234 2466743  L1-dcache-store-misses
    81.094574234 0  L1-dcache-prefetch-misses
    81.094574234 8105505  L1-icache-load-misses
    81.594967989 1915098  L1-dcache-store-misses
    81.594967989 0  L1-dcache-prefetch-misses
    81.594967989 7760191  L1-icache-load-misses
    82.096030844 2300851  L1-dcache-store-misses
    82.096030844 0  L1-dcache-prefetch-misses
    82.096030844 6882714  L1-icache-load-misses
    82.597004846 3073592  L1-dcache-store-misses
    82.597004846 0  L1-dcache-prefetch-misses
    82.597004846 7937198  L1-icache-load-misses
    83.097616632 2454497  L1-dcache-store-misses
    83.097616632 0  L1-dcache-prefetch-misses
    83.097616632 7699363  L1-icache-load-misses
    83.598032914 3020082  L1-dcache-store-misses
    83.598032914 0  L1-dcache-prefetch-misses
    83.598032914 7710994  L1-icache-load-misses
    84.098504265 3568596  L1-dcache-store-misses
    84.098504265 0  L1-dcache-prefetch-misses
    84.098504265 7346649  L1-icache-load-misses
    84.598985107 2606796  L1-dcache-store-misses
    84.598985107 0  L1-dcache-prefetch-misses
    84.598985107 7682222  L1-icache-load-misses
    85.099336117 2493769  L1-dcache-store-misses
    85.099336117 0  L1-dcache-prefetch-misses
    85.099336117 8016534  L1-icache-load-misses
    85.599779842 2510297  L1-dcache-store-misses
    85.599779842 0  L1-dcache-prefetch-misses
    85.599779842 7502889  L1-icache-load-misses
    86.100280771 2442713  L1-dcache-store-misses
    86.100280771 0  L1-dcache-prefetch-misses
    86.100280771 7711948  L1-icache-load-misses
    86.600663529 2524194  L1-dcache-store-misses
    86.600663529 0  L1-dcache-prefetch-misses
    86.600663529 7347638  L1-icache-load-misses
    87.101043707 2917778  L1-dcache-store-misses
    87.101043707 0  L1-dcache-prefetch-misses
    87.101043707 6882111  L1-icache-load-misses
    87.601413461 2550559  L1-dcache-store-misses
    87.601413461 0  L1-dcache-prefetch-misses
    87.601413461 7860817  L1-icache-load-misses
    88.101836060 2296056  L1-dcache-store-misses
    88.101836060 0  L1-dcache-prefetch-misses
    88.101836060 7918810  L1-icache-load-misses
    88.602495889 3413656  L1-dcache-store-misses
    88.602495889 0  L1-dcache-prefetch-misses
    88.602495889 7586455  L1-icache-load-misses
    89.102898360 3174221  L1-dcache-store-misses
    89.102898360 0  L1-dcache-prefetch-misses
    89.102898360 6839436  L1-icache-load-misses
    89.603433351 3857005  L1-dcache-store-misses
    89.603433351 0  L1-dcache-prefetch-misses
    89.603433351 6267607  L1-icache-load-misses
    90.103921062 3925600  L1-dcache-store-misses
    90.103921062 0  L1-dcache-prefetch-misses
    90.103921062 6803887  L1-icache-load-misses
    90.604366372 3265918  L1-dcache-store-misses
    90.604366372 0  L1-dcache-prefetch-misses
    90.604366372 5564900  L1-icache-load-misses
    91.104656282 3371825  L1-dcache-store-misses
    91.104656282 0  L1-dcache-prefetch-misses
    91.104656282 6738210  L1-icache-load-misses
    91.605081257 3378848  L1-dcache-store-misses
    91.605081257 0  L1-dcache-prefetch-misses
    91.605081257 6951030  L1-icache-load-misses
    92.105446397 2549938  L1-dcache-store-misses
    92.105446397 0  L1-dcache-prefetch-misses
    92.105446397 7063916  L1-icache-load-misses
    92.605852858 2593429  L1-dcache-store-misses
    92.605852858 0  L1-dcache-prefetch-misses
    92.605852858 6537122  L1-icache-load-misses
    93.106215379 2615086  L1-dcache-store-misses
    93.106215379 0  L1-dcache-prefetch-misses
    93.106215379 6667502  L1-icache-load-misses
    93.606572995 2788285  L1-dcache-store-misses
    93.606572995 0  L1-dcache-prefetch-misses
    93.606572995 7405677  L1-icache-load-misses
    94.106839903 2006920  L1-dcache-store-misses
    94.106839903 0  L1-dcache-prefetch-misses
    94.106839903 8244771  L1-icache-load-misses
    94.607285687 3394404  L1-dcache-store-misses
    94.607285687 0  L1-dcache-prefetch-misses
    94.607285687 7791615  L1-icache-load-misses
    95.107670783 2866954  L1-dcache-store-misses
    95.107670783 0  L1-dcache-prefetch-misses
    95.107670783 7009751  L1-icache-load-misses
    95.608193829 2713876  L1-dcache-store-misses
    95.608193829 0  L1-dcache-prefetch-misses
    95.608193829 5612165  L1-icache-load-misses
    96.108584831 2670371  L1-dcache-store-misses
    96.108584831 0  L1-dcache-prefetch-misses
    96.108584831 5377980  L1-icache-load-misses
    96.609007576 2471140  L1-dcache-store-misses
    96.609007576 0  L1-dcache-prefetch-misses
    96.609007576 7410890  L1-icache-load-misses
    97.109419916 2481422  L1-dcache-store-misses
    97.109419916 0  L1-dcache-prefetch-misses
    97.109419916 7025774  L1-icache-load-misses
    97.609758729 3557007  L1-dcache-store-misses
    97.609758729 0  L1-dcache-prefetch-misses
    97.609758729 8098737  L1-icache-load-misses
    98.110142335 2346701  L1-dcache-store-misses
    98.110142335 0  L1-dcache-prefetch-misses
    98.110142335 7511024  L1-icache-load-misses
    98.610490605 2396820  L1-dcache-store-misses
    98.610490605 0  L1-dcache-prefetch-misses
    98.610490605 7930696  L1-icache-load-misses
    99.110951118 2464684  L1-dcache-store-misses
    99.110951118 0  L1-dcache-prefetch-misses
    99.110951118 7203653  L1-icache-load-misses
    99.611349929 3254860  L1-dcache-store-misses
    99.611349929 0  L1-dcache-prefetch-misses
    99.611349929 7757462  L1-icache-load-misses
   100.111759446 2516816  L1-dcache-store-misses
   100.111759446 0  L1-dcache-prefetch-misses
   100.111759446 8096952  L1-icache-load-misses
   100.612108193 3419255  L1-dcache-store-misses
   100.612108193 0  L1-dcache-prefetch-misses
   100.612108193 7199375  L1-icache-load-misses
   101.112605395 2119573  L1-dcache-store-misses
   101.112605395 0  L1-dcache-prefetch-misses
   101.112605395 7907024  L1-icache-load-misses
   101.613058626 3529985  L1-dcache-store-misses
   101.613058626 0  L1-dcache-prefetch-misses
   101.613058626 8632297  L1-icache-load-misses
   102.113462691 3180182  L1-dcache-store-misses
   102.113462691 0  L1-dcache-prefetch-misses
   102.113462691 6760093  L1-icache-load-misses
   102.613639362 3038828  L1-dcache-store-misses
   102.613639362 0  L1-dcache-prefetch-misses
   102.613639362 7388875  L1-icache-load-misses
   103.113898910 2916097  L1-dcache-store-misses
   103.113898910 0  L1-dcache-prefetch-misses
   103.113898910 7190853  L1-icache-load-misses
   103.614228359 3214236  L1-dcache-store-misses
   103.614228359 0  L1-dcache-prefetch-misses
   103.614228359 7145068  L1-icache-load-misses
   104.114401208 2915214  L1-dcache-store-misses
   104.114401208 0  L1-dcache-prefetch-misses
   104.114401208 7271254  L1-icache-load-misses
   104.614801861 1936994  L1-dcache-store-misses
   104.614801861 0  L1-dcache-prefetch-misses
   104.614801861 8422021  L1-icache-load-misses
   105.115151525 4925042  L1-dcache-store-misses
   105.115151525 0  L1-dcache-prefetch-misses
   105.115151525 6614378  L1-icache-load-misses
   105.615550133 2944042  L1-dcache-store-misses
   105.615550133 0  L1-dcache-prefetch-misses
   105.615550133 6539822  L1-icache-load-misses
   106.116053823 2158902  L1-dcache-store-misses
   106.116053823 0  L1-dcache-prefetch-misses
   106.116053823 8176241  L1-icache-load-misses
   106.616463349 5831310  L1-dcache-store-misses
   106.616463349 0  L1-dcache-prefetch-misses
   106.616463349 6442914  L1-icache-load-misses
   107.116858319 3258809  L1-dcache-store-misses
   107.116858319 0  L1-dcache-prefetch-misses
   107.116858319 6836973  L1-icache-load-misses
   107.617331937 3285152  L1-dcache-store-misses
   107.617331937 0  L1-dcache-prefetch-misses
   107.617331937 5854895  L1-icache-load-misses
   108.117688150 2663459  L1-dcache-store-misses
   108.117688150 0  L1-dcache-prefetch-misses
   108.117688150 7245918  L1-icache-load-misses
   108.618073296 2486822  L1-dcache-store-misses
   108.618073296 0  L1-dcache-prefetch-misses
   108.618073296 6843541  L1-icache-load-misses
   109.118454561 2940671  L1-dcache-store-misses
   109.118454561 0  L1-dcache-prefetch-misses
   109.118454561 7774825  L1-icache-load-misses
   109.618861218 2720443  L1-dcache-store-misses
   109.618861218 0  L1-dcache-prefetch-misses
   109.618861218 5776614  L1-icache-load-misses
   110.119236589 2588372  L1-dcache-store-misses
   110.119236589 0  L1-dcache-prefetch-misses
   110.119236589 7076441  L1-icache-load-misses
   110.619658124 2857842  L1-dcache-store-misses
   110.619658124 0  L1-dcache-prefetch-misses
   110.619658124 8438920  L1-icache-load-misses
   111.120162324 2454076  L1-dcache-store-misses
   111.120162324 0  L1-dcache-prefetch-misses
   111.120162324 7009558  L1-icache-load-misses
   111.620557153 1894016  L1-dcache-store-misses
   111.620557153 0  L1-dcache-prefetch-misses
   111.620557153 7668404  L1-icache-load-misses
   112.120960107 3379725  L1-dcache-store-misses
   112.120960107 0  L1-dcache-prefetch-misses
   112.120960107 7103699  L1-icache-load-misses
   112.621375342 2786720  L1-dcache-store-misses
   112.621375342 0  L1-dcache-prefetch-misses
   112.621375342 7373503  L1-icache-load-misses
   113.121713985 2377884  L1-dcache-store-misses
   113.121713985 0  L1-dcache-prefetch-misses
   113.121713985 8233344  L1-icache-load-misses
   113.622087616 1967160  L1-dcache-store-misses
   113.622087616 0  L1-dcache-prefetch-misses
   113.622087616 7095080  L1-icache-load-misses
   114.122465914 3724586  L1-dcache-store-misses
   114.122465914 0  L1-dcache-prefetch-misses
   114.122465914 7583183  L1-icache-load-misses
   114.622862557 2426253  L1-dcache-store-misses
   114.622862557 0  L1-dcache-prefetch-misses
   114.622862557 6227204  L1-icache-load-misses
   115.123257781 2615986  L1-dcache-store-misses
   115.123257781 0  L1-dcache-prefetch-misses
   115.123257781 5917387  L1-icache-load-misses
   115.623651223 2477206  L1-dcache-store-misses
   115.623651223 0  L1-dcache-prefetch-misses
   115.623651223 6904843  L1-icache-load-misses
   116.123971005 2783679  L1-dcache-store-misses
   116.123971005 0  L1-dcache-prefetch-misses
   116.123971005 7567349  L1-icache-load-misses
   116.624357119 2106142  L1-dcache-store-misses
   116.624357119 0  L1-dcache-prefetch-misses
   116.624357119 9087407  L1-icache-load-misses
   117.124741561 2199282  L1-dcache-store-misses
   117.124741561 0  L1-dcache-prefetch-misses
   117.124741561 8629143  L1-icache-load-misses
   117.625118667 2528034  L1-dcache-store-misses
   117.625118667 0  L1-dcache-prefetch-misses
   117.625118667 7115245  L1-icache-load-misses
   118.125516544 3461861  L1-dcache-store-misses
   118.125516544 0  L1-dcache-prefetch-misses
   118.125516544 7222677  L1-icache-load-misses
   118.625895120 2162149  L1-dcache-store-misses
   118.625895120 0  L1-dcache-prefetch-misses
   118.625895120 6808172  L1-icache-load-misses
   119.126328540 3481751  L1-dcache-store-misses
   119.126328540 0  L1-dcache-prefetch-misses
   119.126328540 6200961  L1-icache-load-misses
   119.626679536 2068230  L1-dcache-store-misses
   119.626679536 0  L1-dcache-prefetch-misses
   119.626679536 6706414  L1-icache-load-misses
   120.127118927 4847238  L1-dcache-store-misses
   120.127118927 0  L1-dcache-prefetch-misses
   120.127118927 5767235  L1-icache-load-misses
   120.627465074 3726663  L1-dcache-store-misses
   120.627465074 0  L1-dcache-prefetch-misses
   120.627465074 6956490  L1-icache-load-misses
   121.127885322 5459468  L1-dcache-store-misses
   121.127885322 0  L1-dcache-prefetch-misses
   121.127885322 5873865  L1-icache-load-misses
   121.628342988 5096484  L1-dcache-store-misses
   121.628342988 0  L1-dcache-prefetch-misses
   121.628342988 6300630  L1-icache-load-misses
   122.129294048 3556615  L1-dcache-store-misses
   122.129294048 0  L1-dcache-prefetch-misses
   122.129294048 7725232  L1-icache-load-misses
   122.630345265 7469910  L1-dcache-store-misses
   122.630345265 0  L1-dcache-prefetch-misses
   122.630345265 6608966  L1-icache-load-misses
   123.130447653 3726697  L1-dcache-store-misses
   123.130447653 0  L1-dcache-prefetch-misses
   123.130447653 6137431  L1-icache-load-misses
   123.630792035 11332961  L1-dcache-store-misses
   123.630792035 0  L1-dcache-prefetch-misses
   123.630792035 4649103  L1-icache-load-misses
   124.131145196 5359999  L1-dcache-store-misses
   124.131145196 0  L1-dcache-prefetch-misses
   124.131145196 6281911  L1-icache-load-misses
   124.631545666 4014775  L1-dcache-store-misses
   124.631545666 0  L1-dcache-prefetch-misses
   124.631545666 7158885  L1-icache-load-misses
   125.131926072 3391124  L1-dcache-store-misses
   125.131926072 0  L1-dcache-prefetch-misses
   125.131926072 7253462  L1-icache-load-misses
   125.632331517 3114331  L1-dcache-store-misses
   125.632331517 0  L1-dcache-prefetch-misses
   125.632331517 7553715  L1-icache-load-misses
   126.132872314 3566843  L1-dcache-store-misses
   126.132872314 0  L1-dcache-prefetch-misses
   126.132872314 7454207  L1-icache-load-misses
   126.633328042 3063602  L1-dcache-store-misses
   126.633328042 0  L1-dcache-prefetch-misses
   126.633328042 7114952  L1-icache-load-misses
   127.134226223 3624294  L1-dcache-store-misses
   127.134226223 0  L1-dcache-prefetch-misses
   127.134226223 6615874  L1-icache-load-misses
   127.634518656 2334534  L1-dcache-store-misses
   127.634518656 0  L1-dcache-prefetch-misses
   127.634518656 7649327  L1-icache-load-misses
   128.134925787 3635663  L1-dcache-store-misses
   128.134925787 0  L1-dcache-prefetch-misses
   128.134925787 7051637  L1-icache-load-misses
   128.635284854 3125582  L1-dcache-store-misses
   128.635284854 0  L1-dcache-prefetch-misses
   128.635284854 6596288  L1-icache-load-misses
   129.135663443 3365079  L1-dcache-store-misses
   129.135663443 0  L1-dcache-prefetch-misses
   129.135663443 6534049  L1-icache-load-misses
   129.636028860 3335201  L1-dcache-store-misses
   129.636028860 0  L1-dcache-prefetch-misses
   129.636028860 7105284  L1-icache-load-misses
   130.136482851 2997086  L1-dcache-store-misses
   130.136482851 0  L1-dcache-prefetch-misses
   130.136482851 6508156  L1-icache-load-misses
   130.636856796 3571175  L1-dcache-store-misses
   130.636856796 0  L1-dcache-prefetch-misses
   130.636856796 6305668  L1-icache-load-misses
   131.137221048 3038773  L1-dcache-store-misses
   131.137221048 0  L1-dcache-prefetch-misses
   131.137221048 7287803  L1-icache-load-misses
   131.637662133 3056342  L1-dcache-store-misses
   131.637662133 0  L1-dcache-prefetch-misses
   131.637662133 7012135  L1-icache-load-misses
   132.138070663 3795557  L1-dcache-store-misses
   132.138070663 0  L1-dcache-prefetch-misses
   132.138070663 7168427  L1-icache-load-misses
   132.638569238 2533560  L1-dcache-store-misses
   132.638569238 0  L1-dcache-prefetch-misses
   132.638569238 6596322  L1-icache-load-misses
   133.139057078 2836402  L1-dcache-store-misses
   133.139057078 0  L1-dcache-prefetch-misses
   133.139057078 7786626  L1-icache-load-misses
