# started on Mon Apr  3 12:51:37 2017

     0.500416389 491210  dTLB-load-misses
     1.000864172 4621129  L1-dcache-load-misses
     1.000864172 61406  dTLB-store-misses
     1.000864172 501476  dTLB-load-misses
     1.501331083 4955027  L1-dcache-load-misses
     1.501331083 62096  dTLB-store-misses
     1.501331083 456212  dTLB-load-misses
     2.001816886 5691662  L1-dcache-load-misses
     2.001816886 69456  dTLB-store-misses
     2.001816886 450812  dTLB-load-misses
     2.502209521 6282655  L1-dcache-load-misses
     2.502209521 71630  dTLB-store-misses
     2.502209521 461781  dTLB-load-misses
     3.002634070 7754008  L1-dcache-load-misses
     3.002634070 66387  dTLB-store-misses
     3.002634070 410675  dTLB-load-misses
     3.503104198 10958080  L1-dcache-load-misses
     3.503104198 86673  dTLB-store-misses
     3.503104198 379376  dTLB-load-misses
     4.003554258 5888669  L1-dcache-load-misses
     4.003554258 47860  dTLB-store-misses
     4.003554258 463606  dTLB-load-misses
     4.503977039 6727073  L1-dcache-load-misses
     4.503977039 65242  dTLB-store-misses
     4.503977039 462066  dTLB-load-misses
     5.004389387 5120278  L1-dcache-load-misses
     5.004389387 42147  dTLB-store-misses
     5.004389387 489846  dTLB-load-misses
     5.504823990 6939398  L1-dcache-load-misses
     5.504823990 60765  dTLB-store-misses
     5.504823990 489817  dTLB-load-misses
     6.005373963 5784752  L1-dcache-load-misses
     6.005373963 55790  dTLB-store-misses
     6.005373963 367053  dTLB-load-misses
     6.505917476 6113328  L1-dcache-load-misses
     6.505917476 68101  dTLB-store-misses
     6.505917476 428510  dTLB-load-misses
     7.006280070 6548352  L1-dcache-load-misses
     7.006280070 65704  dTLB-store-misses
     7.006280070 464375  dTLB-load-misses
     7.506647665 6064047  L1-dcache-load-misses
     7.506647665 81941  dTLB-store-misses
     7.506647665 538852  dTLB-load-misses
     8.007008633 6648954  L1-dcache-load-misses
     8.007008633 86125  dTLB-store-misses
     8.007008633 532629  dTLB-load-misses
     8.507359781 6343159  L1-dcache-load-misses
     8.507359781 88561  dTLB-store-misses
     8.507359781 549260  dTLB-load-misses
     9.007852099 5280214  L1-dcache-load-misses
     9.007852099 68821  dTLB-store-misses
     9.007852099 374303  dTLB-load-misses
     9.508557298 5625325  L1-dcache-load-misses
     9.508557298 69530  dTLB-store-misses
     9.508557298 480977  dTLB-load-misses
    10.008943296 4556473  L1-dcache-load-misses
    10.008943296 55267  dTLB-store-misses
    10.008943296 259765  dTLB-load-misses
    10.509123225 5769745  L1-dcache-load-misses
    10.509123225 78490  dTLB-store-misses
    10.509123225 559497  dTLB-load-misses
    11.009386978 5376820  L1-dcache-load-misses
    11.009386978 76246  dTLB-store-misses
    11.009386978 559151  dTLB-load-misses
    11.510144323 6425208  L1-dcache-load-misses
    11.510144323 185789  dTLB-store-misses
    11.510144323 490253  dTLB-load-misses
    12.010504179 5687630  L1-dcache-load-misses
    12.010504179 69728  dTLB-store-misses
    12.010504179 504671  dTLB-load-misses
    12.511227017 5066981  L1-dcache-load-misses
    12.511227017 80121  dTLB-store-misses
    12.511227017 409516  dTLB-load-misses
    13.011656263 4106150  L1-dcache-load-misses
    13.011656263 59406  dTLB-store-misses
    13.011656263 276435  dTLB-load-misses
    13.512047657 6387481  L1-dcache-load-misses
    13.512047657 62775  dTLB-store-misses
    13.512047657 394980  dTLB-load-misses
    14.012228838 5987798  L1-dcache-load-misses
    14.012228838 55079  dTLB-store-misses
    14.012228838 361707  dTLB-load-misses
    14.513075585 5490114  L1-dcache-load-misses
    14.513075585 43199  dTLB-store-misses
    14.513075585 370932  dTLB-load-misses
    15.013535870 4215943  L1-dcache-load-misses
    15.013535870 36781  dTLB-store-misses
    15.013535870 204174  dTLB-load-misses
    15.514059081 6706587  L1-dcache-load-misses
    15.514059081 71059  dTLB-store-misses
    15.514059081 468106  dTLB-load-misses
    16.014525729 4750478  L1-dcache-load-misses
    16.014525729 44226  dTLB-store-misses
    16.014525729 501936  dTLB-load-misses
    16.515136689 4310488  L1-dcache-load-misses
    16.515136689 43087  dTLB-store-misses
    16.515136689 504039  dTLB-load-misses
    17.015904146 4160186  L1-dcache-load-misses
    17.015904146 42427  dTLB-store-misses
    17.015904146 195135  dTLB-load-misses
    17.516327647 5141971  L1-dcache-load-misses
    17.516327647 40176  dTLB-store-misses
    17.516327647 610124  dTLB-load-misses
    18.016746874 6698038  L1-dcache-load-misses
    18.016746874 83391  dTLB-store-misses
    18.016746874 1116041  dTLB-load-misses
    18.517090826 6385662  L1-dcache-load-misses
    18.517090826 62585  dTLB-store-misses
    18.517090826 506173  dTLB-load-misses
    19.017568841 5830439  L1-dcache-load-misses
    19.017568841 73748  dTLB-store-misses
    19.017568841 488935  dTLB-load-misses
    19.518576581 6825141  L1-dcache-load-misses
    19.518576581 56669  dTLB-store-misses
    19.518576581 532898  dTLB-load-misses
    20.019493615 8333462  L1-dcache-load-misses
    20.019493615 63604  dTLB-store-misses
    20.019493615 552609  dTLB-load-misses
    20.519916103 6326481  L1-dcache-load-misses
    20.519916103 48965  dTLB-store-misses
    20.519916103 594734  dTLB-load-misses
    21.020772031 4725943  L1-dcache-load-misses
    21.020772031 60289  dTLB-store-misses
    21.020772031 340141  dTLB-load-misses
    21.521313584 4667729  L1-dcache-load-misses
    21.521313584 43445  dTLB-store-misses
    21.521313584 216511  dTLB-load-misses
    22.021703006 4883782  L1-dcache-load-misses
    22.021703006 44277  dTLB-store-misses
    22.021703006 295600  dTLB-load-misses
    22.522398674 3941622  L1-dcache-load-misses
    22.522398674 39690  dTLB-store-misses
    22.522398674 175117  dTLB-load-misses
    23.022965407 4001026  L1-dcache-load-misses
    23.022965407 39206  dTLB-store-misses
    23.022965407 192101  dTLB-load-misses
    23.524157082 3477993  L1-dcache-load-misses
    23.524157082 38262  dTLB-store-misses
    23.524157082 136615  dTLB-load-misses
    24.024927969 4265976  L1-dcache-load-misses
    24.024927969 39712  dTLB-store-misses
    24.024927969 290009  dTLB-load-misses
    24.525380181 4792328  L1-dcache-load-misses
    24.525380181 40716  dTLB-store-misses
    24.525380181 406948  dTLB-load-misses
    25.026532397 5311109  L1-dcache-load-misses
    25.026532397 39241  dTLB-store-misses
    25.026532397 496887  dTLB-load-misses
    25.526737240 5150738  L1-dcache-load-misses
    25.526737240 72045  dTLB-store-misses
    25.526737240 353890  dTLB-load-misses
    26.027216634 4452589  L1-dcache-load-misses
    26.027216634 46861  dTLB-store-misses
    26.027216634 141464  dTLB-load-misses
    26.527584504 4592694  L1-dcache-load-misses
    26.527584504 45971  dTLB-store-misses
    26.527584504 250570  dTLB-load-misses
    27.028619618 5475427  L1-dcache-load-misses
    27.028619618 42996  dTLB-store-misses
    27.028619618 346175  dTLB-load-misses
    27.529081063 4922718  L1-dcache-load-misses
    27.529081063 44238  dTLB-store-misses
    27.529081063 437143  dTLB-load-misses
    28.029957349 5298077  L1-dcache-load-misses
    28.029957349 66579  dTLB-store-misses
    28.029957349 318207  dTLB-load-misses
    28.530697714 4047213  L1-dcache-load-misses
    28.530697714 54942  dTLB-store-misses
    28.530697714 165837  dTLB-load-misses
    29.030911602 4207503  L1-dcache-load-misses
    29.030911602 63398  dTLB-store-misses
    29.030911602 212349  dTLB-load-misses
    29.534786930 6716667  L1-dcache-load-misses
    29.534786930 70196  dTLB-store-misses
    29.534786930 544895  dTLB-load-misses
    30.034933688 5202285  L1-dcache-load-misses
    30.034933688 61090  dTLB-store-misses
    30.034933688 313655  dTLB-load-misses
    30.535501899 4503026  L1-dcache-load-misses
    30.535501899 54570  dTLB-store-misses
    30.535501899 222624  dTLB-load-misses
    31.035838495 5163402  L1-dcache-load-misses
    31.035838495 65556  dTLB-store-misses
    31.035838495 299755  dTLB-load-misses
    31.536205435 4578771  L1-dcache-load-misses
    31.536205435 58655  dTLB-store-misses
    31.536205435 174852  dTLB-load-misses
    32.036531387 4643275  L1-dcache-load-misses
    32.036531387 54907  dTLB-store-misses
    32.036531387 354939  dTLB-load-misses
    32.536900356 5670524  L1-dcache-load-misses
    32.536900356 60641  dTLB-store-misses
    32.536900356 462008  dTLB-load-misses
    33.037264976 4834998  L1-dcache-load-misses
    33.037264976 55279  dTLB-store-misses
    33.037264976 442577  dTLB-load-misses
    33.537589318 6106802  L1-dcache-load-misses
    33.537589318 59005  dTLB-store-misses
    33.537589318 1307078  dTLB-load-misses
    34.037738295 5588037  L1-dcache-load-misses
    34.037738295 72751  dTLB-store-misses
    34.037738295 546981  dTLB-load-misses
    34.538316542 4655443  L1-dcache-load-misses
    34.538316542 72991  dTLB-store-misses
    34.538316542 213765  dTLB-load-misses
    35.038685642 4459358  L1-dcache-load-misses
    35.038685642 70767  dTLB-store-misses
    35.038685642 187147  dTLB-load-misses
    35.539025565 4656603  L1-dcache-load-misses
    35.539025565 66945  dTLB-store-misses
    35.539025565 228663  dTLB-load-misses
    36.039954272 4669342  L1-dcache-load-misses
    36.039954272 66884  dTLB-store-misses
    36.039954272 212235  dTLB-load-misses
    36.540258965 3679483  L1-dcache-load-misses
    36.540258965 66309  dTLB-store-misses
    36.540258965 173517  dTLB-load-misses
    37.040613091 3635335  L1-dcache-load-misses
    37.040613091 61440  dTLB-store-misses
    37.040613091 189011  dTLB-load-misses
    37.541123150 4069066  L1-dcache-load-misses
    37.541123150 65075  dTLB-store-misses
    37.541123150 178864  dTLB-load-misses
    38.041796805 4970189  L1-dcache-load-misses
    38.041796805 67613  dTLB-store-misses
    38.041796805 267686  dTLB-load-misses
    38.542164344 4950150  L1-dcache-load-misses
    38.542164344 66526  dTLB-store-misses
    38.542164344 247584  dTLB-load-misses
    39.045468019 5389073  L1-dcache-load-misses
    39.045468019 66159  dTLB-store-misses
    39.045468019 215516  dTLB-load-misses
    39.552890933 5153847  L1-dcache-load-misses
    39.552890933 61098  dTLB-store-misses
    39.552890933 253956  dTLB-load-misses
    40.053212134 4731200  L1-dcache-load-misses
    40.053212134 56523  dTLB-store-misses
    40.053212134 292686  dTLB-load-misses
    40.553797198 5108103  L1-dcache-load-misses
    40.553797198 59901  dTLB-store-misses
    40.553797198 377568  dTLB-load-misses
    41.053943407 5030446  L1-dcache-load-misses
    41.053943407 57059  dTLB-store-misses
    41.053943407 372185  dTLB-load-misses
    41.554434309 5896355  L1-dcache-load-misses
    41.554434309 62538  dTLB-store-misses
    41.554434309 438486  dTLB-load-misses
    42.054679032 5516971  L1-dcache-load-misses
    42.054679032 60712  dTLB-store-misses
    42.054679032 476139  dTLB-load-misses
    42.555013832 5631086  L1-dcache-load-misses
    42.555013832 64895  dTLB-store-misses
    42.555013832 496990  dTLB-load-misses
    43.055411300 6314647  L1-dcache-load-misses
    43.055411300 68473  dTLB-store-misses
    43.055411300 1182814  dTLB-load-misses
    43.555813027 4440814  L1-dcache-load-misses
    43.555813027 52309  dTLB-store-misses
    43.555813027 312281  dTLB-load-misses
    44.056153249 4604041  L1-dcache-load-misses
    44.056153249 52596  dTLB-store-misses
    44.056153249 332720  dTLB-load-misses
    44.556469434 5203039  L1-dcache-load-misses
    44.556469434 61342  dTLB-store-misses
    44.556469434 390800  dTLB-load-misses
    45.056825038 5365865  L1-dcache-load-misses
    45.056825038 63491  dTLB-store-misses
    45.056825038 436895  dTLB-load-misses
    45.557180230 4860170  L1-dcache-load-misses
    45.557180230 65583  dTLB-store-misses
    45.557180230 445274  dTLB-load-misses
    46.057564303 4545607  L1-dcache-load-misses
    46.057564303 60339  dTLB-store-misses
    46.057564303 340473  dTLB-load-misses
    46.557892390 4745611  L1-dcache-load-misses
    46.557892390 61607  dTLB-store-misses
    46.557892390 280978  dTLB-load-misses
    47.058268382 4014727  L1-dcache-load-misses
    47.058268382 58197  dTLB-store-misses
    47.058268382 303178  dTLB-load-misses
    47.558599183 5423092  L1-dcache-load-misses
    47.558599183 58130  dTLB-store-misses
    47.558599183 357663  dTLB-load-misses
    48.058947246 5876521  L1-dcache-load-misses
    48.058947246 61610  dTLB-store-misses
    48.058947246 417405  dTLB-load-misses
    48.559330689 5929163  L1-dcache-load-misses
    48.559330689 64347  dTLB-store-misses
    48.559330689 1079000  dTLB-load-misses
    49.059678885 5267539  L1-dcache-load-misses
    49.059678885 62348  dTLB-store-misses
    49.059678885 281101  dTLB-load-misses
    49.559833652 5502936  L1-dcache-load-misses
    49.559833652 61562  dTLB-store-misses
    49.559833652 368203  dTLB-load-misses
    50.060600655 5874078  L1-dcache-load-misses
    50.060600655 63213  dTLB-store-misses
    50.060600655 418772  dTLB-load-misses
    50.560822852 5622173  L1-dcache-load-misses
    50.560822852 61482  dTLB-store-misses
    50.560822852 411498  dTLB-load-misses
    51.061094083 5880588  L1-dcache-load-misses
    51.061094083 61860  dTLB-store-misses
    51.061094083 424321  dTLB-load-misses
    51.561432632 6104403  L1-dcache-load-misses
    51.561432632 59980  dTLB-store-misses
    51.561432632 504772  dTLB-load-misses
    52.061838180 6197964  L1-dcache-load-misses
    52.061838180 60263  dTLB-store-misses
    52.061838180 531344  dTLB-load-misses
    52.562135912 6684325  L1-dcache-load-misses
    52.562135912 65230  dTLB-store-misses
    52.562135912 1160679  dTLB-load-misses
    53.062524966 5833886  L1-dcache-load-misses
    53.062524966 62131  dTLB-store-misses
    53.062524966 392999  dTLB-load-misses
    53.562872650 4546956  L1-dcache-load-misses
    53.562872650 54200  dTLB-store-misses
    53.562872650 204317  dTLB-load-misses
    54.063241566 5529639  L1-dcache-load-misses
    54.063241566 64404  dTLB-store-misses
    54.063241566 314777  dTLB-load-misses
    54.563594195 4925995  L1-dcache-load-misses
    54.563594195 64305  dTLB-store-misses
    54.563594195 267224  dTLB-load-misses
    55.064142498 4669701  L1-dcache-load-misses
    55.064142498 67322  dTLB-store-misses
    55.064142498 297339  dTLB-load-misses
    55.564761871 5813107  L1-dcache-load-misses
    55.564761871 61695  dTLB-store-misses
    55.564761871 403187  dTLB-load-misses
    56.065113573 6025698  L1-dcache-load-misses
    56.065113573 62937  dTLB-store-misses
    56.065113573 436270  dTLB-load-misses
    56.565475504 5411657  L1-dcache-load-misses
    56.565475504 50964  dTLB-store-misses
    56.565475504 639016  dTLB-load-misses
    57.066669484 6888038  L1-dcache-load-misses
    57.066669484 74747  dTLB-store-misses
    57.066669484 1260091  dTLB-load-misses
    57.567017497 4020901  L1-dcache-load-misses
    57.567017497 47952  dTLB-store-misses
    57.567017497 247574  dTLB-load-misses
    58.067203103 5195798  L1-dcache-load-misses
    58.067203103 55187  dTLB-store-misses
    58.067203103 438746  dTLB-load-misses
    58.567728770 6262597  L1-dcache-load-misses
    58.567728770 56396  dTLB-store-misses
    58.567728770 422632  dTLB-load-misses
    59.067984204 5368193  L1-dcache-load-misses
    59.067984204 64420  dTLB-store-misses
    59.067984204 473065  dTLB-load-misses
    59.568289624 4111865  L1-dcache-load-misses
    59.568289624 58967  dTLB-store-misses
    59.568289624 236939  dTLB-load-misses
    60.068637029 4239319  L1-dcache-load-misses
    60.068637029 65973  dTLB-store-misses
    60.068637029 298911  dTLB-load-misses
    60.568972567 4257034  L1-dcache-load-misses
    60.568972567 61873  dTLB-store-misses
    60.568972567 238256  dTLB-load-misses
    61.069336687 3937605  L1-dcache-load-misses
    61.069336687 61908  dTLB-store-misses
    61.069336687 267038  dTLB-load-misses
    61.569698935 4173609  L1-dcache-load-misses
    61.569698935 52708  dTLB-store-misses
    61.569698935 320582  dTLB-load-misses
    62.070029265 3926099  L1-dcache-load-misses
    62.070029265 65221  dTLB-store-misses
    62.070029265 270303  dTLB-load-misses
    62.570410967 5695127  L1-dcache-load-misses
    62.570410967 58616  dTLB-store-misses
    62.570410967 1056497  dTLB-load-misses
    63.070819851 5482900  L1-dcache-load-misses
    63.070819851 53491  dTLB-store-misses
    63.070819851 798647  dTLB-load-misses
    63.571123521 6038250  L1-dcache-load-misses
    63.571123521 78922  dTLB-store-misses
    63.571123521 547368  dTLB-load-misses
    64.071454624 5767952  L1-dcache-load-misses
    64.071454624 57960  dTLB-store-misses
    64.071454624 487366  dTLB-load-misses
    64.571812525 6392790  L1-dcache-load-misses
    64.571812525 78550  dTLB-store-misses
    64.571812525 517004  dTLB-load-misses
    65.072169211 6837591  L1-dcache-load-misses
    65.072169211 74619  dTLB-store-misses
    65.072169211 524069  dTLB-load-misses
    65.572541695 7177198  L1-dcache-load-misses
    65.572541695 76846  dTLB-store-misses
    65.572541695 553428  dTLB-load-misses
    66.072867671 6346206  L1-dcache-load-misses
    66.072867671 61128  dTLB-store-misses
    66.072867671 383663  dTLB-load-misses
    66.573259949 5263962  L1-dcache-load-misses
    66.573259949 69337  dTLB-store-misses
    66.573259949 557576  dTLB-load-misses
    67.073621454 5181616  L1-dcache-load-misses
    67.073621454 58472  dTLB-store-misses
    67.073621454 422757  dTLB-load-misses
    67.574163983 5362714  L1-dcache-load-misses
    67.574163983 54336  dTLB-store-misses
    67.574163983 383248  dTLB-load-misses
    68.074886927 5370639  L1-dcache-load-misses
    68.074886927 71433  dTLB-store-misses
    68.074886927 470591  dTLB-load-misses
    68.575182543 5305293  L1-dcache-load-misses
    68.575182543 55643  dTLB-store-misses
    68.575182543 304299  dTLB-load-misses
    69.075555694 5315584  L1-dcache-load-misses
    69.075555694 55236  dTLB-store-misses
    69.075555694 403500  dTLB-load-misses
    69.575967270 4790355  L1-dcache-load-misses
    69.575967270 45755  dTLB-store-misses
    69.575967270 598225  dTLB-load-misses
    70.076670935 6094696  L1-dcache-load-misses
    70.076670935 71495  dTLB-store-misses
    70.076670935 572482  dTLB-load-misses
    70.577117621 5146975  L1-dcache-load-misses
    70.577117621 53729  dTLB-store-misses
    70.577117621 373524  dTLB-load-misses
    71.077499294 4548103  L1-dcache-load-misses
    71.077499294 55461  dTLB-store-misses
    71.077499294 219345  dTLB-load-misses
    71.577842432 4811983  L1-dcache-load-misses
    71.577842432 53881  dTLB-store-misses
    71.577842432 498058  dTLB-load-misses
    72.078204941 4004500  L1-dcache-load-misses
    72.078204941 49950  dTLB-store-misses
    72.078204941 674127  dTLB-load-misses
    72.578520722 5292888  L1-dcache-load-misses
    72.578520722 56013  dTLB-store-misses
    72.578520722 1331789  dTLB-load-misses
    73.078882074 4353869  L1-dcache-load-misses
    73.078882074 50825  dTLB-store-misses
    73.078882074 594456  dTLB-load-misses
    73.579256389 4321303  L1-dcache-load-misses
    73.579256389 47976  dTLB-store-misses
    73.579256389 685428  dTLB-load-misses
    74.079571296 5297223  L1-dcache-load-misses
    74.079571296 56323  dTLB-store-misses
    74.079571296 1289223  dTLB-load-misses
    74.579936158 4218536  L1-dcache-load-misses
    74.579936158 47941  dTLB-store-misses
    74.579936158 617087  dTLB-load-misses
    75.080299838 4467629  L1-dcache-load-misses
    75.080299838 51118  dTLB-store-misses
    75.080299838 685334  dTLB-load-misses
    75.580713461 5213852  L1-dcache-load-misses
    75.580713461 53006  dTLB-store-misses
    75.580713461 1272329  dTLB-load-misses
    76.081004962 4342962  L1-dcache-load-misses
    76.081004962 52018  dTLB-store-misses
    76.081004962 625393  dTLB-load-misses
    76.581388116 4553458  L1-dcache-load-misses
    76.581388116 51778  dTLB-store-misses
    76.581388116 668836  dTLB-load-misses
    77.081743019 6588908  L1-dcache-load-misses
    77.081743019 76186  dTLB-store-misses
    77.081743019 575920  dTLB-load-misses
    77.582091507 5649555  L1-dcache-load-misses
    77.582091507 54486  dTLB-store-misses
    77.582091507 563606  dTLB-load-misses
    78.082451046 4036034  L1-dcache-load-misses
    78.082451046 49807  dTLB-store-misses
    78.082451046 625178  dTLB-load-misses
    78.582832894 4101083  L1-dcache-load-misses
    78.582832894 49994  dTLB-store-misses
    78.582832894 686220  dTLB-load-misses
    79.083172571 4912368  L1-dcache-load-misses
    79.083172571 61403  dTLB-store-misses
    79.083172571 1226516  dTLB-load-misses
    79.583507595 4048274  L1-dcache-load-misses
    79.583507595 50811  dTLB-store-misses
    79.583507595 595832  dTLB-load-misses
    80.083852223 4252187  L1-dcache-load-misses
    80.083852223 51770  dTLB-store-misses
    80.083852223 649235  dTLB-load-misses
    80.584236722 5920921  L1-dcache-load-misses
    80.584236722 76967  dTLB-store-misses
    80.584236722 498580  dTLB-load-misses
    81.084577447 7965219  L1-dcache-load-misses
    81.084577447 78865  dTLB-store-misses
    81.084577447 545073  dTLB-load-misses
    81.584935455 8164231  L1-dcache-load-misses
    81.584935455 77748  dTLB-store-misses
    81.584935455 529821  dTLB-load-misses
    82.085262609 6035710  L1-dcache-load-misses
    82.085262609 60077  dTLB-store-misses
    82.085262609 531504  dTLB-load-misses
    82.585671155 4925474  L1-dcache-load-misses
    82.585671155 45971  dTLB-store-misses
    82.585671155 601460  dTLB-load-misses
    83.085990081 5429537  L1-dcache-load-misses
    83.085990081 73049  dTLB-store-misses
    83.085990081 480846  dTLB-load-misses
    83.586383552 5723983  L1-dcache-load-misses
    83.586383552 60564  dTLB-store-misses
    83.586383552 392534  dTLB-load-misses
    84.086755934 7713054  L1-dcache-load-misses
    84.086755934 71920  dTLB-store-misses
    84.086755934 504613  dTLB-load-misses
    84.586950788 7299199  L1-dcache-load-misses
    84.586950788 69980  dTLB-store-misses
    84.586950788 522322  dTLB-load-misses
    85.087281045 7963545  L1-dcache-load-misses
    85.087281045 74113  dTLB-store-misses
    85.087281045 496528  dTLB-load-misses
    85.587560029 6806723  L1-dcache-load-misses
    85.587560029 72744  dTLB-store-misses
    85.587560029 545725  dTLB-load-misses
    86.088265037 5905119  L1-dcache-load-misses
    86.088265037 69315  dTLB-store-misses
    86.088265037 529132  dTLB-load-misses
    86.588617246 4819094  L1-dcache-load-misses
    86.588617246 53321  dTLB-store-misses
    86.588617246 392249  dTLB-load-misses
    87.088894151 6640900  L1-dcache-load-misses
    87.088894151 65570  dTLB-store-misses
    87.088894151 1143573  dTLB-load-misses
    87.589253642 7498213  L1-dcache-load-misses
    87.589253642 72112  dTLB-store-misses
    87.589253642 492492  dTLB-load-misses
    88.089571942 5266710  L1-dcache-load-misses
    88.089571942 48669  dTLB-store-misses
    88.089571942 565031  dTLB-load-misses
    88.589952627 5660075  L1-dcache-load-misses
    88.589952627 71061  dTLB-store-misses
    88.589952627 488677  dTLB-load-misses
    89.090275874 5806824  L1-dcache-load-misses
    89.090275874 60951  dTLB-store-misses
    89.090275874 397218  dTLB-load-misses
    89.590659448 7640876  L1-dcache-load-misses
    89.590659448 70201  dTLB-store-misses
    89.590659448 498257  dTLB-load-misses
    90.091019247 6828279  L1-dcache-load-misses
    90.091019247 69519  dTLB-store-misses
    90.091019247 541244  dTLB-load-misses
    90.591355321 5927346  L1-dcache-load-misses
    90.591355321 69057  dTLB-store-misses
    90.591355321 579079  dTLB-load-misses
    91.091684148 5714453  L1-dcache-load-misses
    91.091684148 72237  dTLB-store-misses
    91.091684148 611728  dTLB-load-misses
    91.592212975 6435892  L1-dcache-load-misses
    91.592212975 74808  dTLB-store-misses
    91.592212975 1256459  dTLB-load-misses
    92.093416405 5046621  L1-dcache-load-misses
    92.093416405 63959  dTLB-store-misses
    92.093416405 429116  dTLB-load-misses
    92.593760798 4654630  L1-dcache-load-misses
    92.593760798 58707  dTLB-store-misses
    92.593760798 362177  dTLB-load-misses
    93.094097984 5548271  L1-dcache-load-misses
    93.094097984 54662  dTLB-store-misses
    93.094097984 584105  dTLB-load-misses
    93.594458739 5996809  L1-dcache-load-misses
    93.594458739 65815  dTLB-store-misses
    93.594458739 558800  dTLB-load-misses
    94.094854628 4631614  L1-dcache-load-misses
    94.094854628 65908  dTLB-store-misses
    94.094854628 206206  dTLB-load-misses
    94.595247555 5522361  L1-dcache-load-misses
    94.595247555 55835  dTLB-store-misses
    94.595247555 289290  dTLB-load-misses
    95.095671927 4667356  L1-dcache-load-misses
    95.095671927 51947  dTLB-store-misses
    95.095671927 222813  dTLB-load-misses
    95.596038696 5672273  L1-dcache-load-misses
    95.596038696 52690  dTLB-store-misses
    95.596038696 300032  dTLB-load-misses
    96.096509731 4604254  L1-dcache-load-misses
    96.096509731 60415  dTLB-store-misses
    96.096509731 181749  dTLB-load-misses
    96.596896811 4598591  L1-dcache-load-misses
    96.596896811 54085  dTLB-store-misses
    96.596896811 160418  dTLB-load-misses
    97.097277697 4470804  L1-dcache-load-misses
    97.097277697 55557  dTLB-store-misses
    97.097277697 179763  dTLB-load-misses
    97.597673245 3919805  L1-dcache-load-misses
    97.597673245 53245  dTLB-store-misses
    97.597673245 213242  dTLB-load-misses
    98.098718629 4885093  L1-dcache-load-misses
    98.098718629 52159  dTLB-store-misses
    98.098718629 481156  dTLB-load-misses
    98.598986752 4803881  L1-dcache-load-misses
    98.598986752 50707  dTLB-store-misses
    98.598986752 270616  dTLB-load-misses
    99.100141064 4834432  L1-dcache-load-misses
    99.100141064 52835  dTLB-store-misses
    99.100141064 262843  dTLB-load-misses
    99.601105339 4562253  L1-dcache-load-misses
    99.601105339 41863  dTLB-store-misses
    99.601105339 300960  dTLB-load-misses
   100.101317043 4455297  L1-dcache-load-misses
   100.101317043 48176  dTLB-store-misses
   100.101317043 319302  dTLB-load-misses
   100.601726909 4714138  L1-dcache-load-misses
   100.601726909 51365  dTLB-store-misses
   100.601726909 303850  dTLB-load-misses
   101.102389524 5149634  L1-dcache-load-misses
   101.102389524 52234  dTLB-store-misses
   101.102389524 891989  dTLB-load-misses
   101.602837110 4380283  L1-dcache-load-misses
   101.602837110 50395  dTLB-store-misses
   101.602837110 246918  dTLB-load-misses
   102.103237434 4696391  L1-dcache-load-misses
   102.103237434 46483  dTLB-store-misses
   102.103237434 277064  dTLB-load-misses
   102.603661078 7088129  L1-dcache-load-misses
   102.603661078 39393  dTLB-store-misses
   102.603661078 502178  dTLB-load-misses
   103.104156596 7553624  L1-dcache-load-misses
   103.104156596 79449  dTLB-store-misses
   103.104156596 507433  dTLB-load-misses
   103.604600696 7983819  L1-dcache-load-misses
   103.604600696 61270  dTLB-store-misses
   103.604600696 530803  dTLB-load-misses
   104.105662085 7150512  L1-dcache-load-misses
   104.105662085 62875  dTLB-store-misses
   104.105662085 362684  dTLB-load-misses
   104.606675133 7598179  L1-dcache-load-misses
   104.606675133 63661  dTLB-store-misses
   104.606675133 425501  dTLB-load-misses
   105.107186932 5272027  L1-dcache-load-misses
   105.107186932 64917  dTLB-store-misses
   105.107186932 340344  dTLB-load-misses
   105.607658346 6034073  L1-dcache-load-misses
   105.607658346 57935  dTLB-store-misses
   105.607658346 409826  dTLB-load-misses
   106.108129802 5565619  L1-dcache-load-misses
   106.108129802 64923  dTLB-store-misses
   106.108129802 379616  dTLB-load-misses
   106.608597783 4992495  L1-dcache-load-misses
   106.608597783 46693  dTLB-store-misses
   106.608597783 436659  dTLB-load-misses
   107.108771979 6019005  L1-dcache-load-misses
   107.108771979 52666  dTLB-store-misses
   107.108771979 502577  dTLB-load-misses
   107.609280496 6747873  L1-dcache-load-misses
   107.609280496 50323  dTLB-store-misses
   107.609280496 508365  dTLB-load-misses
   108.109813614 5566866  L1-dcache-load-misses
   108.109813614 45174  dTLB-store-misses
   108.109813614 981080  dTLB-load-misses
   108.610934848 5290089  L1-dcache-load-misses
   108.610934848 36159  dTLB-store-misses
   108.610934848 706895  dTLB-load-misses
   109.111340901 5533386  L1-dcache-load-misses
   109.111340901 65044  dTLB-store-misses
   109.111340901 516782  dTLB-load-misses
   109.611815054 5960057  L1-dcache-load-misses
   109.611815054 49143  dTLB-store-misses
   109.611815054 365514  dTLB-load-misses
   110.112887069 7146235  L1-dcache-load-misses
   110.112887069 51652  dTLB-store-misses
   110.112887069 431640  dTLB-load-misses
   110.613246576 6924448  L1-dcache-load-misses
   110.613246576 63999  dTLB-store-misses
   110.613246576 478247  dTLB-load-misses
   111.114280930 7118017  L1-dcache-load-misses
   111.114280930 52826  dTLB-store-misses
   111.114280930 476055  dTLB-load-misses
   111.614743685 6401056  L1-dcache-load-misses
