# started on Wed Apr  5 11:28:24 2017

    53.082593330 3746827  L1-dcache-store-misses
    53.082593330 0  L1-dcache-prefetch-misses
    53.082593330 181704  L1-icache-load-misses
    53.582969587 5093630  L1-dcache-store-misses
    53.582969587 0  L1-dcache-prefetch-misses
    53.582969587 123002  L1-icache-load-misses
    54.083309122 4072149  L1-dcache-store-misses
    54.083309122 0  L1-dcache-prefetch-misses
    54.083309122 149653  L1-icache-load-misses
    54.583690760 3627424  L1-dcache-store-misses
    54.583690760 0  L1-dcache-prefetch-misses
    54.583690760 148727  L1-icache-load-misses
    55.084054312 5530828  L1-dcache-store-misses
    55.084054312 0  L1-dcache-prefetch-misses
    55.084054312 136037  L1-icache-load-misses
    55.584400152 2297269  L1-dcache-store-misses
    55.584400152 0  L1-dcache-prefetch-misses
    55.584400152 140651  L1-icache-load-misses
    56.084981801 6488073  L1-dcache-store-misses
    56.084981801 0  L1-dcache-prefetch-misses
    56.084981801 112734  L1-icache-load-misses
    56.585176265 2429550  L1-dcache-store-misses
    56.585176265 0  L1-dcache-prefetch-misses
    56.585176265 161716  L1-icache-load-misses
    57.085560823 5779489  L1-dcache-store-misses
    57.085560823 0  L1-dcache-prefetch-misses
    57.085560823 122405  L1-icache-load-misses
    57.585972933 2929107  L1-dcache-store-misses
    57.585972933 0  L1-dcache-prefetch-misses
    57.585972933 170763  L1-icache-load-misses
    58.086325651 5312144  L1-dcache-store-misses
    58.086325651 0  L1-dcache-prefetch-misses
    58.086325651 108091  L1-icache-load-misses
    58.588372227 3520174  L1-dcache-store-misses
    58.588372227 0  L1-dcache-prefetch-misses
    58.588372227 150208  L1-icache-load-misses
    59.088751786 4993594  L1-dcache-store-misses
    59.088751786 0  L1-dcache-prefetch-misses
    59.088751786 104273  L1-icache-load-misses
    59.589005555 3677990  L1-dcache-store-misses
    59.589005555 0  L1-dcache-prefetch-misses
    59.589005555 187762  L1-icache-load-misses
    60.089339036 4010556  L1-dcache-store-misses
    60.089339036 0  L1-dcache-prefetch-misses
    60.089339036 132949  L1-icache-load-misses
    60.589722370 5400084  L1-dcache-store-misses
    60.589722370 0  L1-dcache-prefetch-misses
    60.589722370 125860  L1-icache-load-misses
    61.089923523 2393681  L1-dcache-store-misses
    61.089923523 0  L1-dcache-prefetch-misses
    61.089923523 148768  L1-icache-load-misses
    61.590431166 6530655  L1-dcache-store-misses
    61.590431166 0  L1-dcache-prefetch-misses
    61.590431166 106268  L1-icache-load-misses
    62.090785047 2323552  L1-dcache-store-misses
    62.090785047 0  L1-dcache-prefetch-misses
    62.090785047 152130  L1-icache-load-misses
    62.591212013 5046567  L1-dcache-store-misses
    62.591212013 0  L1-dcache-prefetch-misses
    62.591212013 249787  L1-icache-load-misses
    63.093236068 3734435  L1-dcache-store-misses
    63.093236068 0  L1-dcache-prefetch-misses
    63.093236068 333448  L1-icache-load-misses
    63.593781351 3619719  L1-dcache-store-misses
    63.593781351 0  L1-dcache-prefetch-misses
    63.593781351 107219  L1-icache-load-misses
    64.096251690 5050531  L1-dcache-store-misses
    64.096251690 0  L1-dcache-prefetch-misses
    64.096251690 132361  L1-icache-load-misses
    64.596688985 2968431  L1-dcache-store-misses
    64.596688985 0  L1-dcache-prefetch-misses
    64.596688985 120551  L1-icache-load-misses
    65.097048221 6013576  L1-dcache-store-misses
    65.097048221 0  L1-dcache-prefetch-misses
    65.097048221 146933  L1-icache-load-misses
    65.597362430 2927629  L1-dcache-store-misses
    65.597362430 0  L1-dcache-prefetch-misses
    65.597362430 147683  L1-icache-load-misses
    66.097694598 5690909  L1-dcache-store-misses
    66.097694598 0  L1-dcache-prefetch-misses
    66.097694598 155541  L1-icache-load-misses
    66.598049008 2987336  L1-dcache-store-misses
    66.598049008 0  L1-dcache-prefetch-misses
    66.598049008 171223  L1-icache-load-misses
    67.098441392 5256083  L1-dcache-store-misses
    67.098441392 0  L1-dcache-prefetch-misses
    67.098441392 115850  L1-icache-load-misses
    67.598862699 3498835  L1-dcache-store-misses
    67.598862699 0  L1-dcache-prefetch-misses
    67.598862699 192846  L1-icache-load-misses
    68.099467753 4891544  L1-dcache-store-misses
    68.099467753 0  L1-dcache-prefetch-misses
    68.099467753 149453  L1-icache-load-misses
    68.599875949 3971226  L1-dcache-store-misses
    68.599875949 0  L1-dcache-prefetch-misses
    68.599875949 167948  L1-icache-load-misses
    69.101353780 2868211  L1-dcache-store-misses
    69.101353780 0  L1-dcache-prefetch-misses
    69.101353780 234217  L1-icache-load-misses
    69.601900445 5936432  L1-dcache-store-misses
    69.601900445 0  L1-dcache-prefetch-misses
    69.601900445 179118  L1-icache-load-misses
    70.102874637 1583722  L1-dcache-store-misses
    70.102874637 0  L1-dcache-prefetch-misses
    70.102874637 591236  L1-icache-load-misses
    70.603165419 3172502  L1-dcache-store-misses
    70.603165419 0  L1-dcache-prefetch-misses
    70.603165419 329079  L1-icache-load-misses
    71.103582772 4798564  L1-dcache-store-misses
    71.103582772 0  L1-dcache-prefetch-misses
    71.103582772 347162  L1-icache-load-misses
    71.604071762 2574609  L1-dcache-store-misses
    71.604071762 0  L1-dcache-prefetch-misses
    71.604071762 376481  L1-icache-load-misses
    72.104580891 4975901  L1-dcache-store-misses
    72.104580891 0  L1-dcache-prefetch-misses
    72.104580891 131584  L1-icache-load-misses
    72.604832466 3920980  L1-dcache-store-misses
    72.604832466 0  L1-dcache-prefetch-misses
    72.604832466 156756  L1-icache-load-misses
    72.743910576 1142431  L1-dcache-store-misses
    72.743910576 0  L1-dcache-prefetch-misses
    72.743910576 62340  L1-icache-load-misses
# started on Wed Apr  5 11:35:45 2017

     0.500377718 5389736  L1-dcache-store-misses
     0.500377718 0  L1-dcache-prefetch-misses
     0.500377718 233992  L1-icache-load-misses
     1.001055004 6379797  L1-dcache-store-misses
     1.001055004 0  L1-dcache-prefetch-misses
     1.001055004 197781  L1-icache-load-misses
     1.501569241 2057430  L1-dcache-store-misses
     1.501569241 0  L1-dcache-prefetch-misses
     1.501569241 529163  L1-icache-load-misses
     2.001903994 4805216  L1-dcache-store-misses
     2.001903994 0  L1-dcache-prefetch-misses
     2.001903994 256095  L1-icache-load-misses
     2.502490692 3963953  L1-dcache-store-misses
     2.502490692 0  L1-dcache-prefetch-misses
     2.502490692 225478  L1-icache-load-misses
     3.003042638 4652777  L1-dcache-store-misses
     3.003042638 0  L1-dcache-prefetch-misses
     3.003042638 126543  L1-icache-load-misses
     3.503240368 4325882  L1-dcache-store-misses
     3.503240368 0  L1-dcache-prefetch-misses
     3.503240368 230932  L1-icache-load-misses
     4.003791356 2514247  L1-dcache-store-misses
     4.003791356 0  L1-dcache-prefetch-misses
     4.003791356 216668  L1-icache-load-misses
     4.504204252 5570981  L1-dcache-store-misses
     4.504204252 0  L1-dcache-prefetch-misses
     4.504204252 295549  L1-icache-load-misses
     5.004681447 2192719  L1-dcache-store-misses
     5.004681447 0  L1-dcache-prefetch-misses
     5.004681447 471233  L1-icache-load-misses
     5.505851528 4886255  L1-dcache-store-misses
     5.505851528 0  L1-dcache-prefetch-misses
     5.505851528 179058  L1-icache-load-misses
     6.006331085 3178700  L1-dcache-store-misses
     6.006331085 0  L1-dcache-prefetch-misses
     6.006331085 382726  L1-icache-load-misses
     6.508264819 3275919  L1-dcache-store-misses
     6.508264819 0  L1-dcache-prefetch-misses
     6.508264819 147400  L1-icache-load-misses
     7.010301314 5964631  L1-dcache-store-misses
     7.010301314 0  L1-dcache-prefetch-misses
     7.010301314 130459  L1-icache-load-misses
     7.510749453 2850846  L1-dcache-store-misses
     7.510749453 0  L1-dcache-prefetch-misses
     7.510749453 186565  L1-icache-load-misses
     8.011134757 6182320  L1-dcache-store-misses
     8.011134757 0  L1-dcache-prefetch-misses
     8.011134757 125274  L1-icache-load-misses
     8.513239235 2731975  L1-dcache-store-misses
     8.513239235 0  L1-dcache-prefetch-misses
     8.513239235 193844  L1-icache-load-misses
     9.015280102 6190293  L1-dcache-store-misses
     9.015280102 0  L1-dcache-prefetch-misses
     9.015280102 126831  L1-icache-load-misses
     9.517447236 2942004  L1-dcache-store-misses
     9.517447236 0  L1-dcache-prefetch-misses
     9.517447236 146295  L1-icache-load-misses
    10.017718443 6019091  L1-dcache-store-misses
    10.017718443 0  L1-dcache-prefetch-misses
    10.017718443 110154  L1-icache-load-misses
    10.517884086 2973918  L1-dcache-store-misses
    10.517884086 0  L1-dcache-prefetch-misses
    10.517884086 165053  L1-icache-load-misses
    11.018262948 5846813  L1-dcache-store-misses
    11.018262948 0  L1-dcache-prefetch-misses
    11.018262948 103065  L1-icache-load-misses
    11.519042750 3013710  L1-dcache-store-misses
    11.519042750 0  L1-dcache-prefetch-misses
    11.519042750 253011  L1-icache-load-misses
    12.021221538 5643508  L1-dcache-store-misses
    12.021221538 0  L1-dcache-prefetch-misses
    12.021221538 94754  L1-icache-load-misses
    12.523461295 3466461  L1-dcache-store-misses
    12.523461295 0  L1-dcache-prefetch-misses
    12.523461295 136239  L1-icache-load-misses
    13.023873907 5506055  L1-dcache-store-misses
    13.023873907 0  L1-dcache-prefetch-misses
    13.023873907 107338  L1-icache-load-misses
    13.524253159 3561599  L1-dcache-store-misses
    13.524253159 0  L1-dcache-prefetch-misses
    13.524253159 173244  L1-icache-load-misses
    14.025915888 5263428  L1-dcache-store-misses
    14.025915888 0  L1-dcache-prefetch-misses
    14.025915888 108331  L1-icache-load-misses
    14.527121125 3717225  L1-dcache-store-misses
    14.527121125 0  L1-dcache-prefetch-misses
    14.527121125 146784  L1-icache-load-misses
    15.029275201 5045091  L1-dcache-store-misses
    15.029275201 0  L1-dcache-prefetch-misses
    15.029275201 111762  L1-icache-load-misses
    15.529649454 4001231  L1-dcache-store-misses
    15.529649454 0  L1-dcache-prefetch-misses
    15.529649454 168664  L1-icache-load-misses
    16.030030827 4957362  L1-dcache-store-misses
    16.030030827 0  L1-dcache-prefetch-misses
    16.030030827 126461  L1-icache-load-misses
    16.530389629 4127911  L1-dcache-store-misses
    16.530389629 0  L1-dcache-prefetch-misses
    16.530389629 156214  L1-icache-load-misses
    17.030650650 4180026  L1-dcache-store-misses
    17.030650650 0  L1-dcache-prefetch-misses
    17.030650650 127430  L1-icache-load-misses
    17.531002182 4804381  L1-dcache-store-misses
    17.531002182 0  L1-dcache-prefetch-misses
    17.531002182 158390  L1-icache-load-misses
    18.031535065 2799394  L1-dcache-store-misses
    18.031535065 0  L1-dcache-prefetch-misses
    18.031535065 122799  L1-icache-load-misses
    18.531864314 5846735  L1-dcache-store-misses
    18.531864314 0  L1-dcache-prefetch-misses
    18.531864314 126936  L1-icache-load-misses
    19.032404307 3049396  L1-dcache-store-misses
    19.032404307 0  L1-dcache-prefetch-misses
    19.032404307 151293  L1-icache-load-misses
    19.533807579 5885665  L1-dcache-store-misses
    19.533807579 0  L1-dcache-prefetch-misses
    19.533807579 139300  L1-icache-load-misses
    20.034290506 2705530  L1-dcache-store-misses
    20.034290506 0  L1-dcache-prefetch-misses
    20.034290506 167180  L1-icache-load-misses
    20.534651835 5685193  L1-dcache-store-misses
    20.534651835 0  L1-dcache-prefetch-misses
    20.534651835 122765  L1-icache-load-misses
    21.034998560 3237249  L1-dcache-store-misses
    21.034998560 0  L1-dcache-prefetch-misses
    21.034998560 171710  L1-icache-load-misses
    21.535353751 5339597  L1-dcache-store-misses
    21.535353751 0  L1-dcache-prefetch-misses
    21.535353751 100701  L1-icache-load-misses
    22.035753658 3634181  L1-dcache-store-misses
    22.035753658 0  L1-dcache-prefetch-misses
    22.035753658 198079  L1-icache-load-misses
    22.536097483 5138912  L1-dcache-store-misses
    22.536097483 0  L1-dcache-prefetch-misses
    22.536097483 124280  L1-icache-load-misses
    23.036495417 4005844  L1-dcache-store-misses
    23.036495417 0  L1-dcache-prefetch-misses
    23.036495417 169583  L1-icache-load-misses
    23.537011541 5113265  L1-dcache-store-misses
    23.537011541 0  L1-dcache-prefetch-misses
    23.537011541 116441  L1-icache-load-misses
    24.037257899 3985665  L1-dcache-store-misses
    24.037257899 0  L1-dcache-prefetch-misses
    24.037257899 144763  L1-icache-load-misses
    24.538738249 2824834  L1-dcache-store-misses
    24.538738249 0  L1-dcache-prefetch-misses
    24.538738249 282296  L1-icache-load-misses
    25.039978865 5499349  L1-dcache-store-misses
    25.039978865 0  L1-dcache-prefetch-misses
    25.039978865 507286  L1-icache-load-misses
    25.540568098 2372097  L1-dcache-store-misses
    25.540568098 0  L1-dcache-prefetch-misses
    25.540568098 699883  L1-icache-load-misses
    26.041593725 3119651  L1-dcache-store-misses
    26.041593725 0  L1-dcache-prefetch-misses
    26.041593725 133073  L1-icache-load-misses
    26.542453175 6101245  L1-dcache-store-misses
    26.542453175 0  L1-dcache-prefetch-misses
    26.542453175 117534  L1-icache-load-misses
    27.043195949 2824319  L1-dcache-store-misses
    27.043195949 0  L1-dcache-prefetch-misses
    27.043195949 195997  L1-icache-load-misses
    27.543449593 6135750  L1-dcache-store-misses
    27.543449593 0  L1-dcache-prefetch-misses
    27.543449593 110387  L1-icache-load-misses
    28.043828904 2794817  L1-dcache-store-misses
    28.043828904 0  L1-dcache-prefetch-misses
    28.043828904 174283  L1-icache-load-misses
    28.544184574 5839368  L1-dcache-store-misses
    28.544184574 0  L1-dcache-prefetch-misses
    28.544184574 111803  L1-icache-load-misses
    29.044680890 2964262  L1-dcache-store-misses
    29.044680890 0  L1-dcache-prefetch-misses
    29.044680890 184071  L1-icache-load-misses
    29.545217696 5167297  L1-dcache-store-misses
    29.545217696 0  L1-dcache-prefetch-misses
    29.545217696 129913  L1-icache-load-misses
    30.045764158 3568942  L1-dcache-store-misses
    30.045764158 0  L1-dcache-prefetch-misses
    30.045764158 196081  L1-icache-load-misses
    30.546235900 5029967  L1-dcache-store-misses
    30.546235900 0  L1-dcache-prefetch-misses
    30.546235900 119380  L1-icache-load-misses
    31.046845012 3928852  L1-dcache-store-misses
    31.046845012 0  L1-dcache-prefetch-misses
    31.046845012 140308  L1-icache-load-misses
    31.547185778 4500207  L1-dcache-store-misses
    31.547185778 0  L1-dcache-prefetch-misses
    31.547185778 115643  L1-icache-load-misses
    32.047538445 4074942  L1-dcache-store-misses
    32.047538445 0  L1-dcache-prefetch-misses
    32.047538445 131326  L1-icache-load-misses
    32.547992978 3813465  L1-dcache-store-misses
    32.547992978 0  L1-dcache-prefetch-misses
    32.547992978 169113  L1-icache-load-misses
    33.048346689 5392433  L1-dcache-store-misses
    33.048346689 0  L1-dcache-prefetch-misses
    33.048346689 150969  L1-icache-load-misses
    33.549770804 2887920  L1-dcache-store-misses
    33.549770804 0  L1-dcache-prefetch-misses
    33.549770804 173278  L1-icache-load-misses
    34.049963485 6122334  L1-dcache-store-misses
    34.049963485 0  L1-dcache-prefetch-misses
    34.049963485 104057  L1-icache-load-misses
    34.550213914 2678528  L1-dcache-store-misses
    34.550213914 0  L1-dcache-prefetch-misses
    34.550213914 187155  L1-icache-load-misses
    35.050566729 5833803  L1-dcache-store-misses
    35.050566729 0  L1-dcache-prefetch-misses
    35.050566729 143649  L1-icache-load-misses
    35.550931420 2944157  L1-dcache-store-misses
    35.550931420 0  L1-dcache-prefetch-misses
    35.550931420 212387  L1-icache-load-misses
    36.051316540 5321616  L1-dcache-store-misses
    36.051316540 0  L1-dcache-prefetch-misses
    36.051316540 122217  L1-icache-load-misses
    36.552648309 3499551  L1-dcache-store-misses
    36.552648309 0  L1-dcache-prefetch-misses
    36.552648309 143989  L1-icache-load-misses
    37.053168581 4953970  L1-dcache-store-misses
    37.053168581 0  L1-dcache-prefetch-misses
    37.053168581 124010  L1-icache-load-misses
    37.553411480 3901037  L1-dcache-store-misses
    37.553411480 0  L1-dcache-prefetch-misses
    37.553411480 148983  L1-icache-load-misses
    38.053758868 4329161  L1-dcache-store-misses
    38.053758868 0  L1-dcache-prefetch-misses
    38.053758868 119269  L1-icache-load-misses
    38.554084240 4242574  L1-dcache-store-misses
    38.554084240 0  L1-dcache-prefetch-misses
    38.554084240 142124  L1-icache-load-misses
    39.055807340 4066936  L1-dcache-store-misses
    39.055807340 0  L1-dcache-prefetch-misses
    39.055807340 130595  L1-icache-load-misses
    39.556101299 5058450  L1-dcache-store-misses
    39.556101299 0  L1-dcache-prefetch-misses
    39.556101299 119489  L1-icache-load-misses
    40.056427108 2899085  L1-dcache-store-misses
    40.056427108 0  L1-dcache-prefetch-misses
    40.056427108 148746  L1-icache-load-misses
    40.556784395 6233925  L1-dcache-store-misses
    40.556784395 0  L1-dcache-prefetch-misses
    40.556784395 124515  L1-icache-load-misses
    41.057109739 2724419  L1-dcache-store-misses
    41.057109739 0  L1-dcache-prefetch-misses
    41.057109739 159643  L1-icache-load-misses
    41.557495163 5949436  L1-dcache-store-misses
    41.557495163 0  L1-dcache-prefetch-misses
    41.557495163 121973  L1-icache-load-misses
    42.057885701 3018119  L1-dcache-store-misses
    42.057885701 0  L1-dcache-prefetch-misses
    42.057885701 167789  L1-icache-load-misses
    42.558553806 5254593  L1-dcache-store-misses
    42.558553806 0  L1-dcache-prefetch-misses
    42.558553806 124874  L1-icache-load-misses
    43.058754350 3062813  L1-dcache-store-misses
    43.058754350 0  L1-dcache-prefetch-misses
    43.058754350 262325  L1-icache-load-misses
    43.559337532 3918940  L1-dcache-store-misses
    43.559337532 0  L1-dcache-prefetch-misses
    43.559337532 193393  L1-icache-load-misses
    44.060275644 4302455  L1-dcache-store-misses
    44.060275644 0  L1-dcache-prefetch-misses
    44.060275644 299268  L1-icache-load-misses
    44.560768030 2523371  L1-dcache-store-misses
    44.560768030 0  L1-dcache-prefetch-misses
    44.560768030 305373  L1-icache-load-misses
    45.061150128 5266771  L1-dcache-store-misses
    45.061150128 0  L1-dcache-prefetch-misses
    45.061150128 169727  L1-icache-load-misses
    45.561768577 3186332  L1-dcache-store-misses
    45.561768577 0  L1-dcache-prefetch-misses
    45.561768577 185620  L1-icache-load-misses
    46.062260209 4293970  L1-dcache-store-misses
    46.062260209 0  L1-dcache-prefetch-misses
    46.062260209 220913  L1-icache-load-misses
    46.563744935 3878134  L1-dcache-store-misses
    46.563744935 0  L1-dcache-prefetch-misses
    46.563744935 168022  L1-icache-load-misses
    47.065697334 3615588  L1-dcache-store-misses
    47.065697334 0  L1-dcache-prefetch-misses
    47.065697334 158463  L1-icache-load-misses
    47.566666953 5479775  L1-dcache-store-misses
    47.566666953 0  L1-dcache-prefetch-misses
    47.566666953 222525  L1-icache-load-misses
    48.068712339 2604791  L1-dcache-store-misses
    48.068712339 0  L1-dcache-prefetch-misses
    48.068712339 182849  L1-icache-load-misses
    48.570079265 5621306  L1-dcache-store-misses
    48.570079265 0  L1-dcache-prefetch-misses
    48.570079265 122676  L1-icache-load-misses
    49.070396076 2949447  L1-dcache-store-misses
    49.070396076 0  L1-dcache-prefetch-misses
    49.070396076 163040  L1-icache-load-misses
    49.570772316 5099376  L1-dcache-store-misses
    49.570772316 0  L1-dcache-prefetch-misses
    49.570772316 130670  L1-icache-load-misses
    50.071396664 3563643  L1-dcache-store-misses
    50.071396664 0  L1-dcache-prefetch-misses
    50.071396664 251358  L1-icache-load-misses
    50.571807374 4664386  L1-dcache-store-misses
    50.571807374 0  L1-dcache-prefetch-misses
    50.571807374 124210  L1-icache-load-misses
    51.071954082 4306002  L1-dcache-store-misses
    51.071954082 0  L1-dcache-prefetch-misses
    51.071954082 166457  L1-icache-load-misses
    51.572355966 3273850  L1-dcache-store-misses
    51.572355966 0  L1-dcache-prefetch-misses
    51.572355966 121030  L1-icache-load-misses
    52.072737707 5296175  L1-dcache-store-misses
    52.072737707 0  L1-dcache-prefetch-misses
    52.072737707 130377  L1-icache-load-misses
    52.572976812 3018009  L1-dcache-store-misses
    52.572976812 0  L1-dcache-prefetch-misses
    52.572976812 176114  L1-icache-load-misses
    53.073338742 5985049  L1-dcache-store-misses
    53.073338742 0  L1-dcache-prefetch-misses
    53.073338742 118241  L1-icache-load-misses
    53.573587912 2688986  L1-dcache-store-misses
    53.573587912 0  L1-dcache-prefetch-misses
    53.573587912 160180  L1-icache-load-misses
    54.073932912 5657407  L1-dcache-store-misses
    54.073932912 0  L1-dcache-prefetch-misses
    54.073932912 115014  L1-icache-load-misses
    54.574306632 3039176  L1-dcache-store-misses
    54.574306632 0  L1-dcache-prefetch-misses
    54.574306632 191528  L1-icache-load-misses
    55.074669421 5049446  L1-dcache-store-misses
    55.074669421 0  L1-dcache-prefetch-misses
    55.074669421 164418  L1-icache-load-misses
    55.575043440 4074151  L1-dcache-store-misses
    55.575043440 0  L1-dcache-prefetch-misses
    55.575043440 147232  L1-icache-load-misses
    56.075401062 3473674  L1-dcache-store-misses
    56.075401062 0  L1-dcache-prefetch-misses
    56.075401062 130710  L1-icache-load-misses
    56.575786431 5512697  L1-dcache-store-misses
    56.575786431 0  L1-dcache-prefetch-misses
    56.575786431 143971  L1-icache-load-misses
    57.076190303 2441997  L1-dcache-store-misses
    57.076190303 0  L1-dcache-prefetch-misses
    57.076190303 137680  L1-icache-load-misses
    57.576916512 6064793  L1-dcache-store-misses
    57.576916512 0  L1-dcache-prefetch-misses
    57.576916512 138061  L1-icache-load-misses
    58.077140905 2760258  L1-dcache-store-misses
    58.077140905 0  L1-dcache-prefetch-misses
    58.077140905 142224  L1-icache-load-misses
    58.577424131 5907732  L1-dcache-store-misses
    58.577424131 0  L1-dcache-prefetch-misses
    58.577424131 120542  L1-icache-load-misses
    59.077767535 2997547  L1-dcache-store-misses
    59.077767535 0  L1-dcache-prefetch-misses
    59.077767535 163177  L1-icache-load-misses
    59.578108236 5183934  L1-dcache-store-misses
    59.578108236 0  L1-dcache-prefetch-misses
    59.578108236 111402  L1-icache-load-misses
    60.078489139 3417896  L1-dcache-store-misses
    60.078489139 0  L1-dcache-prefetch-misses
    60.078489139 193064  L1-icache-load-misses
    60.578685879 4967677  L1-dcache-store-misses
    60.578685879 0  L1-dcache-prefetch-misses
    60.578685879 109588  L1-icache-load-misses
    61.079047910 4034791  L1-dcache-store-misses
    61.079047910 0  L1-dcache-prefetch-misses
    61.079047910 161823  L1-icache-load-misses
    61.579392002 3608790  L1-dcache-store-misses
    61.579392002 0  L1-dcache-prefetch-misses
    61.579392002 122914  L1-icache-load-misses
    62.079764363 5421680  L1-dcache-store-misses
    62.079764363 0  L1-dcache-prefetch-misses
    62.079764363 127638  L1-icache-load-misses
    62.580123295 2393648  L1-dcache-store-misses
    62.580123295 0  L1-dcache-prefetch-misses
    62.580123295 143766  L1-icache-load-misses
    63.085459350 6481432  L1-dcache-store-misses
    63.085459350 0  L1-dcache-prefetch-misses
    63.085459350 214255  L1-icache-load-misses
    63.588195498 1521230  L1-dcache-store-misses
    63.588195498 0  L1-dcache-prefetch-misses
    63.588195498 869932  L1-icache-load-misses
    64.088466412 1758291  L1-dcache-store-misses
    64.088466412 0  L1-dcache-prefetch-misses
    64.088466412 431814  L1-icache-load-misses
    64.588820717 3110313  L1-dcache-store-misses
    64.588820717 0  L1-dcache-prefetch-misses
    64.588820717 542747  L1-icache-load-misses
    65.089184416 5308122  L1-dcache-store-misses
    65.089184416 0  L1-dcache-prefetch-misses
    65.089184416 631644  L1-icache-load-misses
    65.590889430 2896322  L1-dcache-store-misses
    65.590889430 0  L1-dcache-prefetch-misses
    65.590889430 453284  L1-icache-load-misses
    66.091552146 2666242  L1-dcache-store-misses
    66.091552146 0  L1-dcache-prefetch-misses
    66.091552146 221036  L1-icache-load-misses
    66.591743718 5638940  L1-dcache-store-misses
    66.591743718 0  L1-dcache-prefetch-misses
    66.591743718 128087  L1-icache-load-misses
    67.092056697 3061673  L1-dcache-store-misses
    67.092056697 0  L1-dcache-prefetch-misses
    67.092056697 154819  L1-icache-load-misses
    67.592449730 6088166  L1-dcache-store-misses
    67.592449730 0  L1-dcache-prefetch-misses
    67.592449730 105182  L1-icache-load-misses
    68.092803405 2666225  L1-dcache-store-misses
    68.092803405 0  L1-dcache-prefetch-misses
    68.092803405 165333  L1-icache-load-misses
    68.594358341 5663839  L1-dcache-store-misses
    68.594358341 0  L1-dcache-prefetch-misses
    68.594358341 129030  L1-icache-load-misses
    69.094683975 3044674  L1-dcache-store-misses
    69.094683975 0  L1-dcache-prefetch-misses
    69.094683975 174573  L1-icache-load-misses
    69.594932576 5148453  L1-dcache-store-misses
    69.594932576 0  L1-dcache-prefetch-misses
    69.594932576 102926  L1-icache-load-misses
    70.097159659 3701863  L1-dcache-store-misses
    70.097159659 0  L1-dcache-prefetch-misses
    70.097159659 163484  L1-icache-load-misses
    70.599165011 4887663  L1-dcache-store-misses
    70.599165011 0  L1-dcache-prefetch-misses
    70.599165011 126587  L1-icache-load-misses
    71.101756335 3932048  L1-dcache-store-misses
    71.101756335 0  L1-dcache-prefetch-misses
    71.101756335 150042  L1-icache-load-misses
    71.602440622 3160597  L1-dcache-store-misses
    71.602440622 0  L1-dcache-prefetch-misses
    71.602440622 198733  L1-icache-load-misses
    72.103223849 5210725  L1-dcache-store-misses
    72.103223849 0  L1-dcache-prefetch-misses
    72.103223849 144336  L1-icache-load-misses
    72.603573162 3035429  L1-dcache-store-misses
    72.603573162 0  L1-dcache-prefetch-misses
    72.603573162 144578  L1-icache-load-misses
    73.103930619 6081983  L1-dcache-store-misses
    73.103930619 0  L1-dcache-prefetch-misses
    73.103930619 118602  L1-icache-load-misses
    73.512648418 2432420  L1-dcache-store-misses
    73.512648418 0  L1-dcache-prefetch-misses
    73.512648418 148684  L1-icache-load-misses
# started on Wed Apr  5 11:36:59 2017

     0.500380960 5395820  L1-dcache-store-misses
     0.500380960 0  L1-dcache-prefetch-misses
     0.500380960 199607  L1-icache-load-misses
     1.000715377 6456440  L1-dcache-store-misses
     1.000715377 0  L1-dcache-prefetch-misses
     1.000715377 159570  L1-icache-load-misses
     1.501343878 2983869  L1-dcache-store-misses
     1.501343878 0  L1-dcache-prefetch-misses
     1.501343878 174393  L1-icache-load-misses
     2.001700444 6556135  L1-dcache-store-misses
     2.001700444 0  L1-dcache-prefetch-misses
     2.001700444 110899  L1-icache-load-misses
     2.503505529 2516361  L1-dcache-store-misses
     2.503505529 0  L1-dcache-prefetch-misses
     2.503505529 183124  L1-icache-load-misses
     3.004303989 6270982  L1-dcache-store-misses
     3.004303989 0  L1-dcache-prefetch-misses
     3.004303989 125590  L1-icache-load-misses
     3.504560213 2797842  L1-dcache-store-misses
     3.504560213 0  L1-dcache-prefetch-misses
     3.504560213 144905  L1-icache-load-misses
     4.005002957 6165759  L1-dcache-store-misses
     4.005002957 0  L1-dcache-prefetch-misses
     4.005002957 135520  L1-icache-load-misses
     4.505602315 2747131  L1-dcache-store-misses
     4.505602315 0  L1-dcache-prefetch-misses
     4.505602315 171696  L1-icache-load-misses
     5.009528019 5831830  L1-dcache-store-misses
     5.009528019 0  L1-dcache-prefetch-misses
     5.009528019 115382  L1-icache-load-misses
     5.510261316 2845150  L1-dcache-store-misses
     5.510261316 0  L1-dcache-prefetch-misses
     5.510261316 139951  L1-icache-load-misses
     6.011192596 5464762  L1-dcache-store-misses
     6.011192596 0  L1-dcache-prefetch-misses
     6.011192596 105416  L1-icache-load-misses
     6.512955397 3275650  L1-dcache-store-misses
     6.512955397 0  L1-dcache-prefetch-misses
     6.512955397 146248  L1-icache-load-misses
     7.014512333 4858089  L1-dcache-store-misses
     7.014512333 0  L1-dcache-prefetch-misses
     7.014512333 120553  L1-icache-load-misses
     7.519799718 3916850  L1-dcache-store-misses
     7.519799718 0  L1-dcache-prefetch-misses
     7.519799718 118537  L1-icache-load-misses
     8.020110176 5072765  L1-dcache-store-misses
     8.020110176 0  L1-dcache-prefetch-misses
     8.020110176 97724  L1-icache-load-misses
     8.520534103 4078065  L1-dcache-store-misses
     8.520534103 0  L1-dcache-prefetch-misses
