# started on Mon Apr  3 12:10:19 2017

    83.095299954 226292711  branch-loads
    83.095299954 9723680  branch-load-misses
    83.095299954 0  faults
    83.595716879 697384  r412e
    83.595716879 2809880  r4f2e
    83.595716879 268986973  branch-loads
    83.595716879 11713488  branch-load-misses
    83.595716879 0  faults
    84.096105037 478671  r412e
    84.096105037 2541542  r4f2e
    84.096105037 300148837  branch-loads
    84.096105037 12883681  branch-load-misses
    84.096105037 1  faults
    84.596589439 880142  r412e
    84.596589439 4942457  r4f2e
    84.596589439 232101813  branch-loads
    84.596589439 10949849  branch-load-misses
    84.596589439 0  faults
    85.096867187 1531968  r412e
    85.096867187 5247325  r4f2e
    85.096867187 183631099  branch-loads
    85.096867187 9083734  branch-load-misses
    85.096867187 0  faults
    85.597807039 1515769  r412e
    85.597807039 5561492  r4f2e
    85.597807039 199380750  branch-loads
    85.597807039 9868043  branch-load-misses
    85.597807039 0  faults
    86.098637841 1239735  r412e
    86.098637841 5414055  r4f2e
    86.098637841 207659293  branch-loads
    86.098637841 10084705  branch-load-misses
    86.098637841 0  faults
    86.599199606 1264182  r412e
    86.599199606 4117964  r4f2e
    86.599199606 103571004  branch-loads
    86.599199606 5377409  branch-load-misses
    86.599199606 0  faults
    87.099567220 1178852  r412e
    87.099567220 4782855  r4f2e
    87.099567220 200414971  branch-loads
    87.099567220 10591461  branch-load-misses
    87.099567220 0  faults
    87.599979399 868799  r412e
    87.599979399 4273265  r4f2e
    87.599979399 230137145  branch-loads
    87.599979399 10895252  branch-load-misses
    87.599979399 0  faults
    88.100493314 366211  r412e
    88.100493314 2510710  r4f2e
    88.100493314 257362411  branch-loads
    88.100493314 10437912  branch-load-misses
    88.100493314 0  faults
    88.600870761 1466163  r412e
    88.600870761 4179655  r4f2e
    88.600870761 221495445  branch-loads
    88.600870761 9200726  branch-load-misses
    88.600870761 0  faults
    89.101115971 1334528  r412e
    89.101115971 5207581  r4f2e
    89.101115971 201922551  branch-loads
    89.101115971 9990233  branch-load-misses
    89.101115971 0  faults
    89.602211198 1091075  r412e
    89.602211198 4262390  r4f2e
    89.602211198 209166995  branch-loads
    89.602211198 10715417  branch-load-misses
    89.602211198 0  faults
    90.103096430 798873  r412e
    90.103096430 3220840  r4f2e
    90.103096430 230963600  branch-loads
    90.103096430 11742865  branch-load-misses
    90.103096430 0  faults
    90.603802349 636642  r412e
    90.603802349 3520051  r4f2e
    90.603802349 244750028  branch-loads
    90.603802349 11015188  branch-load-misses
    90.603802349 1  faults
    91.104097099 1129746  r412e
    91.104097099 4837809  r4f2e
    91.104097099 213132005  branch-loads
    91.104097099 10424616  branch-load-misses
    91.104097099 0  faults
    91.605041959 1482172  r412e
    91.605041959 5421210  r4f2e
    91.605041959 207903473  branch-loads
    91.605041959 10038603  branch-load-misses
    91.605041959 0  faults
    92.105452719 1427825  r412e
    92.105452719 5155975  r4f2e
    92.105452719 207446460  branch-loads
    92.105452719 10506135  branch-load-misses
    92.105452719 0  faults
    92.605854692 847441  r412e
    92.605854692 4105152  r4f2e
    92.605854692 221514941  branch-loads
    92.605854692 11516323  branch-load-misses
    92.605854692 0  faults
    93.106282568 1262025  r412e
    93.106282568 4739008  r4f2e
    93.106282568 221452026  branch-loads
    93.106282568 11589354  branch-load-misses
    93.106282568 0  faults
    93.606715550 1786674  r412e
    93.606715550 4919668  r4f2e
    93.606715550 168364469  branch-loads
    93.606715550 8523822  branch-load-misses
    93.606715550 0  faults
    94.107597562 771842  r412e
    94.107597562 4410950  r4f2e
    94.107597562 209719236  branch-loads
    94.107597562 11107174  branch-load-misses
    94.107597562 0  faults
    94.608471361 554309  r412e
    94.608471361 3252406  r4f2e
    94.608471361 228715199  branch-loads
    94.608471361 9839129  branch-load-misses
    94.608471361 0  faults
    95.108920231 485898  r412e
    95.108920231 3341813  r4f2e
    95.108920231 222953106  branch-loads
    95.108920231 8995872  branch-load-misses
    95.108920231 0  faults
    95.609329667 718719  r412e
    95.609329667 3723786  r4f2e
    95.609329667 183048314  branch-loads
    95.609329667 9459628  branch-load-misses
    95.609329667 0  faults
    96.109796408 645919  r412e
    96.109796408 3785424  r4f2e
    96.109796408 157522015  branch-loads
    96.109796408 8325683  branch-load-misses
    96.109796408 0  faults
    96.610191417 632314  r412e
    96.610191417 4062448  r4f2e
    96.610191417 190354818  branch-loads
    96.610191417 9331619  branch-load-misses
    96.610191417 1  faults
    97.110446042 202852  r412e
    97.110446042 3561456  r4f2e
    97.110446042 191721908  branch-loads
    97.110446042 10131281  branch-load-misses
    97.110446042 0  faults
    97.610962317 345697  r412e
    97.610962317 2922891  r4f2e
    97.610962317 220094503  branch-loads
    97.610962317 11335982  branch-load-misses
    97.610962317 0  faults
    98.111126058 523013  r412e
    98.111126058 2894975  r4f2e
    98.111126058 235913315  branch-loads
    98.111126058 11113614  branch-load-misses
    98.111126058 0  faults
    98.612060920 63392  r412e
    98.612060920 1743535  r4f2e
    98.612060920 319453792  branch-loads
    98.612060920 13149983  branch-load-misses
    98.612060920 0  faults
    99.112828841 164202  r412e
    99.112828841 1941725  r4f2e
    99.112828841 293205453  branch-loads
    99.112828841 13581265  branch-load-misses
    99.112828841 0  faults
    99.613523009 607047  r412e
    99.613523009 2844096  r4f2e
    99.613523009 273212869  branch-loads
    99.613523009 13043069  branch-load-misses
    99.613523009 0  faults
   100.114015362 260254  r412e
   100.114015362 2030095  r4f2e
   100.114015362 295501502  branch-loads
   100.114015362 14175074  branch-load-misses
   100.114015362 0  faults
   100.614454497 366903  r412e
   100.614454497 2387785  r4f2e
   100.614454497 292956326  branch-loads
   100.614454497 13979817  branch-load-misses
   100.614454497 0  faults
   101.114977916 392671  r412e
   101.114977916 2467474  r4f2e
   101.114977916 290913623  branch-loads
   101.114977916 14129758  branch-load-misses
   101.114977916 0  faults
   101.615414746 1018987  r412e
   101.615414746 3141957  r4f2e
   101.615414746 269711233  branch-loads
   101.615414746 12944070  branch-load-misses
   101.615414746 0  faults
   102.115913990 222887  r412e
   102.115913990 1918059  r4f2e
   102.115913990 294149276  branch-loads
   102.115913990 15070135  branch-load-misses
   102.115913990 0  faults
   102.616458859 238394  r412e
   102.616458859 2115179  r4f2e
   102.616458859 290449361  branch-loads
   102.616458859 14473428  branch-load-misses
   102.616458859 0  faults
   103.116908676 608019  r412e
   103.116908676 2829030  r4f2e
   103.116908676 278796200  branch-loads
   103.116908676 14217056  branch-load-misses
   103.116908676 0  faults
   103.617232837 1119151  r412e
   103.617232837 5588560  r4f2e
   103.617232837 243624726  branch-loads
   103.617232837 10078712  branch-load-misses
   103.617232837 1  faults
   104.117609946 906337  r412e
   104.117609946 5220693  r4f2e
   104.117609946 259718038  branch-loads
   104.117609946 10959512  branch-load-misses
   104.117609946 0  faults
   104.621380672 581374  r412e
   104.621380672 3554839  r4f2e
   104.621380672 254209182  branch-loads
   104.621380672 9026962  branch-load-misses
   104.621380672 0  faults
   105.122477216 765705  r412e
   105.122477216 3246704  r4f2e
   105.122477216 237730211  branch-loads
   105.122477216 10744611  branch-load-misses
   105.122477216 5  faults
   105.622941278 667550  r412e
   105.622941278 3334824  r4f2e
   105.622941278 315295590  branch-loads
   105.622941278 11872209  branch-load-misses
   105.622941278 1  faults
   106.123918816 945629  r412e
   106.123918816 4296020  r4f2e
   106.123918816 282265164  branch-loads
   106.123918816 11050660  branch-load-misses
   106.123918816 1  faults
   106.625081357 610297  r412e
   106.625081357 2787338  r4f2e
   106.625081357 288014134  branch-loads
   106.625081357 9896218  branch-load-misses
   106.625081357 3  faults
   107.125478302 611988  r412e
   107.125478302 3060259  r4f2e
   107.125478302 274057019  branch-loads
   107.125478302 13096784  branch-load-misses
   107.125478302 0  faults
   107.625992476 573101  r412e
   107.625992476 3953343  r4f2e
   107.625992476 274568340  branch-loads
   107.625992476 13732809  branch-load-misses
   107.625992476 0  faults
   108.126536822 648561  r412e
   108.126536822 4405760  r4f2e
   108.126536822 255504863  branch-loads
   108.126536822 12428942  branch-load-misses
   108.126536822 0  faults
   108.626944170 386226  r412e
   108.626944170 2302227  r4f2e
   108.626944170 311719504  branch-loads
   108.626944170 13306151  branch-load-misses
   108.626944170 0  faults
   109.127407509 1230898  r412e
   109.127407509 3253189  r4f2e
   109.127407509 275255697  branch-loads
   109.127407509 13323461  branch-load-misses
   109.127407509 0  faults
   109.627841334 691594  r412e
   109.627841334 2725572  r4f2e
   109.627841334 284452978  branch-loads
   109.627841334 13059912  branch-load-misses
   109.627841334 1  faults
   110.128332680 466109  r412e
   110.128332680 3454034  r4f2e
   110.128332680 275876220  branch-loads
   110.128332680 13204285  branch-load-misses
   110.128332680 0  faults
   110.628744037 457413  r412e
   110.628744037 4480257  r4f2e
   110.628744037 267412965  branch-loads
   110.628744037 13057653  branch-load-misses
   110.628744037 0  faults
   111.129208750 679694  r412e
   111.129208750 4550192  r4f2e
   111.129208750 258885766  branch-loads
   111.129208750 12748827  branch-load-misses
   111.129208750 0  faults
   111.629655306 743577  r412e
   111.629655306 4910446  r4f2e
   111.629655306 254565879  branch-loads
   111.629655306 11848754  branch-load-misses
   111.629655306 0  faults
   112.130065466 595859  r412e
   112.130065466 2905741  r4f2e
   112.130065466 269547398  branch-loads
   112.130065466 12730524  branch-load-misses
   112.130065466 0  faults
   112.630503480 1467670  r412e
   112.630503480 3865100  r4f2e
   112.630503480 265589013  branch-loads
   112.630503480 12348795  branch-load-misses
   112.630503480 3  faults
   113.131039299 238437  r412e
   113.131039299 2181553  r4f2e
   113.131039299 293136162  branch-loads
   113.131039299 14005186  branch-load-misses
   113.131039299 0  faults
   113.631559237 399914  r412e
   113.631559237 2636937  r4f2e
   113.631559237 270836566  branch-loads
   113.631559237 13464127  branch-load-misses
   113.631559237 0  faults
   114.131838107 383359  r412e
   114.131838107 2516238  r4f2e
   114.131838107 283190019  branch-loads
   114.131838107 14027721  branch-load-misses
   114.131838107 0  faults
   114.632091814 496205  r412e
   114.632091814 2702369  r4f2e
   114.632091814 278447224  branch-loads
   114.632091814 12616167  branch-load-misses
   114.632091814 0  faults
   115.132286647 635993  r412e
   115.132286647 2785532  r4f2e
   115.132286647 282268585  branch-loads
   115.132286647 13334144  branch-load-misses
   115.132286647 1  faults
   115.633337283 247543  r412e
   115.633337283 2046683  r4f2e
   115.633337283 299133658  branch-loads
   115.633337283 14422697  branch-load-misses
   115.633337283 0  faults
   116.133808766 744812  r412e
   116.133808766 3332442  r4f2e
   116.133808766 261888118  branch-loads
   116.133808766 12654045  branch-load-misses
   116.133808766 1  faults
   116.634264934 488224  r412e
   116.634264934 3180573  r4f2e
   116.634264934 264628283  branch-loads
   116.634264934 13039856  branch-load-misses
   116.634264934 0  faults
   117.134470800 843497  r412e
   117.134470800 4326230  r4f2e
   117.134470800 227463889  branch-loads
   117.134470800 10718075  branch-load-misses
   117.134470800 1  faults
   117.634689102 615720  r412e
   117.634689102 4331559  r4f2e
   117.634689102 244707230  branch-loads
   117.634689102 11286797  branch-load-misses
   117.634689102 0  faults
   118.135279881 1055540  r412e
   118.135279881 6165121  r4f2e
   118.135279881 235175356  branch-loads
   118.135279881 10217404  branch-load-misses
   118.135279881 0  faults
   118.635829484 977217  r412e
   118.635829484 5375704  r4f2e
   118.635829484 230789446  branch-loads
   118.635829484 10981151  branch-load-misses
   118.635829484 0  faults
   119.136844932 934927  r412e
   119.136844932 5819419  r4f2e
   119.136844932 233682260  branch-loads
   119.136844932 10758160  branch-load-misses
   119.136844932 0  faults
   119.637492278 1077079  r412e
   119.637492278 5523249  r4f2e
   119.637492278 199756160  branch-loads
   119.637492278 9440262  branch-load-misses
   119.637492278 0  faults
   120.137969546 1281737  r412e
   120.137969546 4745121  r4f2e
   120.137969546 235382030  branch-loads
   120.137969546 9550984  branch-load-misses
   120.137969546 0  faults
   120.638390131 963928  r412e
   120.638390131 4499504  r4f2e
   120.638390131 238702539  branch-loads
   120.638390131 10970119  branch-load-misses
   120.638390131 0  faults
   121.139582300 783488  r412e
   121.139582300 3196040  r4f2e
   121.139582300 188089119  branch-loads
   121.139582300 9160937  branch-load-misses
   121.139582300 0  faults
   121.639963376 1146007  r412e
   121.639963376 3447190  r4f2e
   121.639963376 276956993  branch-loads
   121.639963376 11312395  branch-load-misses
   121.639963376 3  faults
   122.140347081 611751  r412e
   122.140347081 3113298  r4f2e
   122.140347081 308146802  branch-loads
   122.140347081 11618801  branch-load-misses
   122.140347081 1  faults
   122.640696199 307971  r412e
   122.640696199 2560419  r4f2e
   122.640696199 287927986  branch-loads
   122.640696199 14616855  branch-load-misses
   122.640696199 0  faults
   123.141091760 1163259  r412e
   123.141091760 3968892  r4f2e
   123.141091760 283645974  branch-loads
   123.141091760 12080832  branch-load-misses
   123.141091760 6179  faults
   123.641441275 459106  r412e
   123.641441275 4486728  r4f2e
   123.641441275 304854997  branch-loads
   123.641441275 12185481  branch-load-misses
   123.641441275 274  faults
   124.141806780 535490  r412e
   124.141806780 5528029  r4f2e
   124.141806780 287007027  branch-loads
   124.141806780 12244171  branch-load-misses
   124.141806780 1  faults
   124.642251326 641387  r412e
   124.642251326 4668889  r4f2e
   124.642251326 288981127  branch-loads
   124.642251326 12435037  branch-load-misses
   124.642251326 48  faults
   125.142592102 799676  r412e
   125.142592102 3679539  r4f2e
   125.142592102 207689972  branch-loads
   125.142592102 10012695  branch-load-misses
   125.142592102 91  faults
   125.642748754 1511900  r412e
   125.642748754 4036960  r4f2e
   125.642748754 159931328  branch-loads
   125.642748754 7412821  branch-load-misses
   125.642748754 0  faults
   126.143625271 803837  r412e
   126.143625271 2872158  r4f2e
   126.143625271 284142258  branch-loads
   126.143625271 12845015  branch-load-misses
   126.143625271 2  faults
   126.644651387 769811  r412e
   126.644651387 4862119  r4f2e
   126.644651387 263004446  branch-loads
   126.644651387 12392089  branch-load-misses
   126.644651387 1  faults
   127.144969706 736583  r412e
   127.144969706 4518333  r4f2e
   127.144969706 264873791  branch-loads
   127.144969706 13389967  branch-load-misses
   127.144969706 1  faults
   127.645291963 314048  r412e
   127.645291963 2660549  r4f2e
   127.645291963 299614906  branch-loads
   127.645291963 12984391  branch-load-misses
   127.645291963 0  faults
   128.145702002 744560  r412e
   128.145702002 3047342  r4f2e
   128.145702002 274301138  branch-loads
   128.145702002 12932437  branch-load-misses
   128.145702002 2  faults
   128.646019964 1285544  r412e
   128.646019964 3470234  r4f2e
   128.646019964 233485678  branch-loads
   128.646019964 11006991  branch-load-misses
   128.646019964 0  faults
   129.146902562 843453  r412e
   129.146902562 3473448  r4f2e
   129.146902562 201310158  branch-loads
   129.146902562 9392796  branch-load-misses
   129.146902562 1  faults
   129.647300411 519685  r412e
   129.647300411 3955465  r4f2e
   129.647300411 277230210  branch-loads
   129.647300411 13597715  branch-load-misses
   129.647300411 0  faults
   130.147765323 356449  r412e
   130.147765323 2688625  r4f2e
   130.147765323 296435256  branch-loads
   130.147765323 13180442  branch-load-misses
   130.147765323 0  faults
   130.648067469 692765  r412e
   130.648067469 2787090  r4f2e
   130.648067469 264581445  branch-loads
   130.648067469 12526887  branch-load-misses
   130.648067469 2  faults
   131.148591975 1174192  r412e
   131.148591975 3407632  r4f2e
   131.148591975 268026377  branch-loads
   131.148591975 12865847  branch-load-misses
   131.148591975 0  faults
   131.649689488 791481  r412e
   131.649689488 3000398  r4f2e
   131.649689488 282813199  branch-loads
   131.649689488 12734471  branch-load-misses
   131.649689488 5  faults
   132.150126109 584994  r412e
   132.150126109 3976361  r4f2e
   132.150126109 260118420  branch-loads
   132.150126109 12964792  branch-load-misses
   132.150126109 0  faults
   132.650479528 564007  r412e
   132.650479528 4323378  r4f2e
   132.650479528 259823506  branch-loads
   132.650479528 12704800  branch-load-misses
   132.650479528 0  faults
   133.150838703 591615  r412e
   133.150838703 3546418  r4f2e
   133.150838703 276790639  branch-loads
   133.150838703 12640752  branch-load-misses
   133.150838703 0  faults
   133.651193338 1359378  r412e
   133.651193338 3980273  r4f2e
   133.651193338 247739390  branch-loads
   133.651193338 10465961  branch-load-misses
   133.651193338 0  faults
   134.151553076 466675  r412e
   134.151553076 2263971  r4f2e
   134.151553076 283018331  branch-loads
   134.151553076 13771711  branch-load-misses
   134.151553076 0  faults
   134.651909444 573306  r412e
   134.651909444 2578057  r4f2e
   134.651909444 279683990  branch-loads
   134.651909444 13345392  branch-load-misses
   134.651909444 0  faults
   135.152491985 1353746  r412e
   135.152491985 3648103  r4f2e
   135.152491985 271988515  branch-loads
   135.152491985 12593868  branch-load-misses
   135.152491985 0  faults
   135.652914168 594546  r412e
   135.652914168 2764907  r4f2e
   135.652914168 303950656  branch-loads
   135.652914168 13409271  branch-load-misses
   135.652914168 3  faults
   136.153410055 117061  r412e
   136.153410055 1924874  r4f2e
   136.153410055 332877474  branch-loads
   136.153410055 14576085  branch-load-misses
   136.153410055 0  faults
   136.653929035 464700  r412e
   136.653929035 2685500  r4f2e
   136.653929035 316991851  branch-loads
   136.653929035 14037509  branch-load-misses
   136.653929035 5  faults
   137.154271289 129134  r412e
   137.154271289 2002511  r4f2e
   137.154271289 325946017  branch-loads
   137.154271289 15006985  branch-load-misses
   137.154271289 0  faults
   137.654806319 708725  r412e
   137.654806319 3249351  r4f2e
   137.654806319 302971698  branch-loads
   137.654806319 13348966  branch-load-misses
   137.654806319 6312  faults
   138.155080284 627353  r412e
   138.155080284 3224601  r4f2e
   138.155080284 292962834  branch-loads
   138.155080284 12923354  branch-load-misses
   138.155080284 98  faults
   138.655544779 862220  r412e
   138.655544779 3727186  r4f2e
   138.655544779 305245937  branch-loads
   138.655544779 12400560  branch-load-misses
   138.655544779 5  faults
   139.155710708 1011324  r412e
   139.155710708 4204703  r4f2e
   139.155710708 146091474  branch-loads
   139.155710708 7142776  branch-load-misses
   139.155710708 1  faults
   139.657049682 922940  r412e
   139.657049682 4092079  r4f2e
   139.657049682 127452258  branch-loads
   139.657049682 5592910  branch-load-misses
   139.657049682 2  faults
   140.163439033 918006  r412e
   140.163439033 3884890  r4f2e
   140.163439033 141971075  branch-loads
   140.163439033 6572461  branch-load-misses
   140.163439033 62  faults
   140.663571323 670382  r412e
   140.663571323 3123906  r4f2e
   140.663571323 292282078  branch-loads
   140.663571323 13409324  branch-load-misses
   140.663571323 3  faults
   141.164164816 1290436  r412e
   141.164164816 4092653  r4f2e
   141.164164816 308163289  branch-loads
   141.164164816 12011372  branch-load-misses
   141.164164816 6446  faults
   141.664582050 1299667  r412e
   141.664582050 4410963  r4f2e
   141.664582050 317160227  branch-loads
   141.664582050 12174433  branch-load-misses
   141.664582050 64  faults
   142.165074698 1760157  r412e
   142.165074698 4999425  r4f2e
   142.165074698 314024606  branch-loads
   142.165074698 10927447  branch-load-misses
   142.165074698 9  faults
   142.665482312 978227  r412e
   142.665482312 3853385  r4f2e
   142.665482312 315352284  branch-loads
   142.665482312 12240036  branch-load-misses
   142.665482312 3  faults
   143.165869891 963379  r412e
   143.165869891 4759293  r4f2e
   143.165869891 308031487  branch-loads
   143.165869891 12047325  branch-load-misses
   143.165869891 6450  faults
   143.666238807 490180  r412e
   143.666238807 4146032  r4f2e
   143.666238807 313014706  branch-loads
   143.666238807 12408339  branch-load-misses
   143.666238807 4  faults
   144.166653881 465493  r412e
   144.166653881 4514164  r4f2e
   144.166653881 315482855  branch-loads
   144.166653881 12801736  branch-load-misses
   144.166653881 1  faults
   144.667062215 268339  r412e
   144.667062215 2465649  r4f2e
   144.667062215 333293769  branch-loads
   144.667062215 12544078  branch-load-misses
   144.667062215 2  faults
   145.167451815 568404  r412e
   145.167451815 4663635  r4f2e
   145.167451815 308533478  branch-loads
   145.167451815 12251460  branch-load-misses
   145.167451815 114  faults
   145.667817813 1332157  r412e
   145.667817813 5945641  r4f2e
   145.667817813 286631173  branch-loads
   145.667817813 11610462  branch-load-misses
   145.667817813 0  faults
   146.167906751 756134  r412e
   146.167906751 2849715  r4f2e
   146.167906751 288836679  branch-loads
   146.167906751 12575920  branch-load-misses
   146.167906751 30  faults
   146.668630638 997638  r412e
   146.668630638 4838897  r4f2e
   146.668630638 184540362  branch-loads
   146.668630638 7978689  branch-load-misses
   146.668630638 1  faults
   147.169091873 971737  r412e
   147.169091873 4620045  r4f2e
   147.169091873 173255380  branch-loads
   147.169091873 7579016  branch-load-misses
   147.169091873 0  faults
   147.669420030 755103  r412e
   147.669420030 4049428  r4f2e
   147.669420030 266650469  branch-loads
   147.669420030 10952897  branch-load-misses
   147.669420030 2  faults
   148.169870721 552836  r412e
   148.169870721 4490790  r4f2e
   148.169870721 306436686  branch-loads
   148.169870721 12581900  branch-load-misses
   148.169870721 0  faults
   148.670279388 467461  r412e
   148.670279388 2565865  r4f2e
   148.670279388 305825812  branch-loads
   148.670279388 11821585  branch-load-misses
   148.670279388 2  faults
   149.170766015 527151  r412e
   149.170766015 2530491  r4f2e
   149.170766015 314568359  branch-loads
   149.170766015 12083605  branch-load-misses
   149.170766015 1  faults
   149.671249275 520568  r412e
   149.671249275 4978455  r4f2e
   149.671249275 303442500  branch-loads
   149.671249275 12783027  branch-load-misses
   149.671249275 0  faults
   150.171695420 567986  r412e
   150.171695420 4704410  r4f2e
   150.171695420 298386671  branch-loads
   150.171695420 13622082  branch-load-misses
   150.171695420 0  faults
   150.673208983 1024910  r412e
   150.673208983 4439156  r4f2e
   150.673208983 161445865  branch-loads
   150.673208983 7637987  branch-load-misses
   150.673208983 0  faults
   151.174187941 1165379  r412e
   151.174187941 4694840  r4f2e
   151.174187941 128821647  branch-loads
   151.174187941 6242101  branch-load-misses
   151.174187941 1  faults
   151.674695324 403957  r412e
   151.674695324 2995621  r4f2e
   151.674695324 247922875  branch-loads
   151.674695324 9196514  branch-load-misses
   151.674695324 0  faults
   152.175467676 1222946  r412e
   152.175467676 3969354  r4f2e
   152.175467676 189315940  branch-loads
   152.175467676 8335819  branch-load-misses
   152.175467676 0  faults
   152.675820514 686289  r412e
   152.675820514 2680117  r4f2e
   152.675820514 284851794  branch-loads
   152.675820514 12874184  branch-load-misses
   152.675820514 0  faults
   153.176277171 674486  r412e
   153.176277171 2766110  r4f2e
   153.176277171 297690322  branch-loads
   153.176277171 13098666  branch-load-misses
   153.176277171 2  faults
   153.676624912 752782  r412e
   153.676624912 3958122  r4f2e
   153.676624912 205037465  branch-loads
   153.676624912 10522997  branch-load-misses
   153.676624912 0  faults
   154.177120929 749005  r412e
   154.177120929 4046999  r4f2e
   154.177120929 215806696  branch-loads
   154.177120929 10465996  branch-load-misses
   154.177120929 0  faults
   154.677632998 753684  r412e
   154.677632998 3941293  r4f2e
   154.677632998 268740481  branch-loads
   154.677632998 12940901  branch-load-misses
   154.677632998 0  faults
   155.178314718 1563334  r412e
   155.178314718 4465213  r4f2e
   155.178314718 229833937  branch-loads
   155.178314718 10937303  branch-load-misses
   155.178314718 0  faults
   155.679101303 746242  r412e
   155.679101303 4029988  r4f2e
   155.679101303 198043608  branch-loads
   155.679101303 9159148  branch-load-misses
   155.679101303 0  faults
   156.179514753 586058  r412e
   156.179514753 3508816  r4f2e
   156.179514753 270230135  branch-loads
   156.179514753 12404078  branch-load-misses
   156.179514753 0  faults
   156.679943405 582881  r412e
   156.679943405 2906935  r4f2e
   156.679943405 282034504  branch-loads
   156.679943405 13832523  branch-load-misses
   156.679943405 1  faults
   157.180582590 1446533  r412e
   157.180582590 3635853  r4f2e
   157.180582590 274177412  branch-loads
   157.180582590 12623031  branch-load-misses
   157.180582590 1  faults
   157.681099952 423920  r412e
   157.681099952 2377340  r4f2e
   157.681099952 307328302  branch-loads
   157.681099952 13600922  branch-load-misses
   157.681099952 0  faults
   158.181623031 505265  r412e
   158.181623031 2697578  r4f2e
   158.181623031 295094095  branch-loads
   158.181623031 13447082  branch-load-misses
   158.181623031 0  faults
   158.682068040 346240  r412e
   158.682068040 2596851  r4f2e
   158.682068040 316043309  branch-loads
   158.682068040 12370335  branch-load-misses
   158.682068040 0  faults
   159.182508188 736053  r412e
   159.182508188 2914784  r4f2e
   159.182508188 283457934  branch-loads
   159.182508188 13003518  branch-load-misses
   159.182508188 0  faults
   159.682824574 959912  r412e
   159.682824574 3132037  r4f2e
   159.682824574 279562492  branch-loads
   159.682824574 13149225  branch-load-misses
   159.682824574 0  faults
   160.183221995 601527  r412e
   160.183221995 3137797  r4f2e
   160.183221995 291257346  branch-loads
   160.183221995 13016789  branch-load-misses
   160.183221995 1  faults
   160.683653249 528519  r412e
   160.683653249 3322744  r4f2e
   160.683653249 296934192  branch-loads
   160.683653249 13232577  branch-load-misses
   160.683653249 0  faults
   161.184072479 647911  r412e
   161.184072479 2753070  r4f2e
   161.184072479 277940557  branch-loads
   161.184072479 13890043  branch-load-misses
   161.184072479 0  faults
   161.684445009 1358035  r412e
   161.684445009 3482781  r4f2e
   161.684445009 261327624  branch-loads
   161.684445009 12232439  branch-load-misses
   161.684445009 0  faults
   162.184860284 711733  r412e
   162.184860284 2822497  r4f2e
   162.184860284 295471189  branch-loads
   162.184860284 13608076  branch-load-misses
   162.184860284 1  faults
   162.685299869 800473  r412e
   162.685299869 4364707  r4f2e
   162.685299869 228830288  branch-loads
   162.685299869 12003857  branch-load-misses
   162.685299869 0  faults
   163.185718796 910479  r412e
   163.185718796 4217227  r4f2e
   163.185718796 202495070  branch-loads
   163.185718796 10388816  branch-load-misses
   163.185718796 0  faults
   163.686128758 793568  r412e
   163.686128758 4828229  r4f2e
   163.686128758 237136369  branch-loads
   163.686128758 11951513  branch-load-misses
   163.686128758 0  faults
   164.186629651 626092  r412e
   164.186629651 3763029  r4f2e
   164.186629651 276303757  branch-loads
   164.186629651 13125112  branch-load-misses
   164.186629651 0  faults
   164.687062819 1384595  r412e
   164.687062819 3632669  r4f2e
   164.687062819 221990957  branch-loads
   164.687062819 10595021  branch-load-misses
   164.687062819 0  faults
   165.187806879 538442  r412e
   165.187806879 1590272  r4f2e
   165.187806879 100438411  branch-loads
   165.187806879 5105407  branch-load-misses
   165.187806879 0  faults
   165.688249704 842212  r412e
   165.688249704 4028093  r4f2e
   165.688249704 116530986  branch-loads
   165.688249704 6242472  branch-load-misses
   165.688249704 0  faults
   166.189353911 1134615  r412e
   166.189353911 4011006  r4f2e
   166.189353911 219513418  branch-loads
   166.189353911 9814411  branch-load-misses
   166.189353911 6070  faults
   166.689859832 553206  r412e
   166.689859832 2492436  r4f2e
   166.689859832 293032928  branch-loads
   166.689859832 13281769  branch-load-misses
   166.689859832 380  faults
   167.190221051 637543  r412e
   167.190221051 3588509  r4f2e
   167.190221051 224733025  branch-loads
   167.190221051 12381334  branch-load-misses
   167.190221051 1  faults
   167.690676160 558466  r412e
   167.690676160 2187016  r4f2e
   167.690676160 269113578  branch-loads
   167.690676160 13486472  branch-load-misses
   167.690676160 3  faults
   168.191073099 1375679  r412e
   168.191073099 3315589  r4f2e
   168.191073099 283769176  branch-loads
   168.191073099 12099679  branch-load-misses
   168.191073099 32  faults
   168.691511279 741211  r412e
   168.691511279 3218403  r4f2e
   168.691511279 288437805  branch-loads
   168.691511279 13396469  branch-load-misses
   168.691511279 25  faults
   169.191924416 992272  r412e
   169.191924416 4650018  r4f2e
   169.191924416 253893491  branch-loads
   169.191924416 13191819  branch-load-misses
   169.191924416 9  faults
   169.692430000 875537  r412e
   169.692430000 4511023  r4f2e
   169.692430000 255627416  branch-loads
   169.692430000 13547765  branch-load-misses
   169.692430000 38  faults
   170.192784970 967092  r412e
   170.192784970 5351992  r4f2e
   170.192784970 219853977  branch-loads
   170.192784970 11433175  branch-load-misses
   170.192784970 18  faults
   170.693108932 752156  r412e
   170.693108932 4064991  r4f2e
   170.693108932 275392555  branch-loads
   170.693108932 13860459  branch-load-misses
   170.693108932 5  faults
   171.193538160 500542  r412e
   171.193538160 4115619  r4f2e
   171.193538160 274088395  branch-loads
