# started on Mon Apr  3 14:31:24 2017

    24.022170460 0  faults
    24.522338189 2450442  r412e
    24.522338189 4166296  r4f2e
    24.522338189 66405592  branch-loads
    24.522338189 291966  branch-load-misses
    24.522338189 0  faults
    25.022768737 2411417  r412e
    25.022768737 3350982  r4f2e
    25.022768737 37785844  branch-loads
    25.022768737 195422  branch-load-misses
    25.022768737 0  faults
    25.523177151 2678498  r412e
    25.523177151 4377901  r4f2e
    25.523177151 65291877  branch-loads
    25.523177151 287910  branch-load-misses
    25.523177151 0  faults
    26.023508260 2242703  r412e
    26.023508260 3404849  r4f2e
    26.023508260 39524016  branch-loads
    26.023508260 237030  branch-load-misses
    26.023508260 0  faults
    26.524003580 2767062  r412e
    26.524003580 4238805  r4f2e
    26.524003580 63877016  branch-loads
    26.524003580 281011  branch-load-misses
    26.524003580 0  faults
    27.024474330 2293679  r412e
    27.024474330 3474635  r4f2e
    27.024474330 45230317  branch-loads
    27.024474330 257541  branch-load-misses
    27.024474330 0  faults
    27.524931191 2576183  r412e
    27.524931191 3858385  r4f2e
    27.524931191 59467925  branch-loads
    27.524931191 266126  branch-load-misses
    27.524931191 0  faults
    28.025378520 2289495  r412e
    28.025378520 3622869  r4f2e
    28.025378520 50091599  branch-loads
    28.025378520 298983  branch-load-misses
    28.025378520 0  faults
    28.525824992 2437343  r412e
    28.525824992 3694932  r4f2e
    28.525824992 54853515  branch-loads
    28.525824992 254959  branch-load-misses
    28.525824992 0  faults
    29.026280971 2356049  r412e
    29.026280971 3813149  r4f2e
    29.026280971 47604792  branch-loads
    29.026280971 299434  branch-load-misses
    29.026280971 0  faults
    29.526744962 2305013  r412e
    29.526744962 3520209  r4f2e
    29.526744962 56897431  branch-loads
    29.526744962 246617  branch-load-misses
    29.526744962 0  faults
    30.027299756 2418859  r412e
    30.027299756 3861917  r4f2e
    30.027299756 51744624  branch-loads
    30.027299756 323792  branch-load-misses
    30.027299756 0  faults
    30.527962072 2376408  r412e
    30.527962072 3414085  r4f2e
    30.527962072 45172868  branch-loads
    30.527962072 255455  branch-load-misses
    30.527962072 0  faults
    31.028484782 2402132  r412e
    31.028484782 3937159  r4f2e
    31.028484782 64087025  branch-loads
    31.028484782 323976  branch-load-misses
    31.028484782 0  faults
    31.528637469 2497306  r412e
    31.528637469 3494511  r4f2e
    31.528637469 37921663  branch-loads
    31.528637469 243898  branch-load-misses
    31.528637469 0  faults
    32.028990704 2512705  r412e
    32.028990704 4013840  r4f2e
    32.028990704 65595059  branch-loads
    32.028990704 365293  branch-load-misses
    32.028990704 0  faults
    32.529355095 2249631  r412e
    32.529355095 3334794  r4f2e
    32.529355095 37368130  branch-loads
    32.529355095 260432  branch-load-misses
    32.529355095 0  faults
    33.029820392 2745070  r412e
    33.029820392 4290880  r4f2e
    33.029820392 64515855  branch-loads
    33.029820392 344579  branch-load-misses
    33.029820392 0  faults
    33.530571180 2239013  r412e
    33.530571180 3415450  r4f2e
    33.530571180 44045451  branch-loads
    33.530571180 297786  branch-load-misses
    33.530571180 0  faults
    34.031036445 2557602  r412e
    34.031036445 3808797  r4f2e
    34.031036445 59257091  branch-loads
    34.031036445 326287  branch-load-misses
    34.031036445 0  faults
    34.531542700 2303285  r412e
    34.531542700 3635213  r4f2e
    34.531542700 49905845  branch-loads
    34.531542700 357191  branch-load-misses
    34.531542700 0  faults
    35.031943513 2498537  r412e
    35.031943513 3763696  r4f2e
    35.031943513 56325765  branch-loads
    35.031943513 308486  branch-load-misses
    35.031943513 0  faults
    35.532514931 2341324  r412e
    35.532514931 3733909  r4f2e
    35.532514931 46502793  branch-loads
    35.532514931 358658  branch-load-misses
    35.532514931 0  faults
    36.032933040 2289858  r412e
    36.032933040 3491961  r4f2e
    36.032933040 57198722  branch-loads
    36.032933040 289537  branch-load-misses
    36.032933040 0  faults
    36.533426882 2387517  r412e
    36.533426882 3856898  r4f2e
    36.533426882 51083627  branch-loads
    36.533426882 376901  branch-load-misses
    36.533426882 0  faults
    37.033746007 2414711  r412e
    37.033746007 3511821  r4f2e
    37.033746007 45079294  branch-loads
    37.033746007 303841  branch-load-misses
    37.033746007 0  faults
    37.534182234 2379550  r412e
    37.534182234 4042690  r4f2e
    37.534182234 63220421  branch-loads
    37.534182234 382634  branch-load-misses
    37.534182234 0  faults
    38.034650214 2368466  r412e
    38.034650214 3262874  r4f2e
    38.034650214 36823359  branch-loads
    38.034650214 287684  branch-load-misses
    38.034650214 0  faults
    38.535029511 2683117  r412e
    38.535029511 4355172  r4f2e
    38.535029511 64033533  branch-loads
    38.535029511 395249  branch-load-misses
    38.535029511 0  faults
    39.035385569 2183805  r412e
    39.035385569 3302892  r4f2e
    39.035385569 37951449  branch-loads
    39.035385569 313709  branch-load-misses
    39.035385569 0  faults
    39.535711574 2654610  r412e
    39.535711574 4075125  r4f2e
    39.535711574 61588076  branch-loads
    39.535711574 397624  branch-load-misses
    39.535711574 0  faults
    40.036072726 2244455  r412e
    40.036072726 3631018  r4f2e
    40.036072726 46689472  branch-loads
    40.036072726 390239  branch-load-misses
    40.036072726 0  faults
    40.536426963 2406710  r412e
    40.536426963 3744733  r4f2e
    40.536426963 55283742  branch-loads
    40.536426963 340793  branch-load-misses
    40.536426963 0  faults
    41.036929923 2320054  r412e
    41.036929923 3714392  r4f2e
    41.036929923 53238906  branch-loads
    41.036929923 408932  branch-load-misses
    41.036929923 0  faults
    41.537429336 2295284  r412e
    41.537429336 3495814  r4f2e
    41.537429336 50456583  branch-loads
    41.537429336 345236  branch-load-misses
    41.537429336 0  faults
    42.037742699 2445486  r412e
    42.037742699 4018489  r4f2e
    42.037742699 51166604  branch-loads
    42.037742699 419038  branch-load-misses
    42.037742699 0  faults
    42.538221863 2326974  r412e
    42.538221863 3382688  r4f2e
    42.538221863 43409091  branch-loads
    42.538221863 350394  branch-load-misses
    42.538221863 0  faults
    43.038720554 2405657  r412e
    43.038720554 3981162  r4f2e
    43.038720554 65079088  branch-loads
    43.038720554 433222  branch-load-misses
    43.038720554 0  faults
    43.539166250 2420498  r412e
    43.539166250 3300770  r4f2e
    43.539166250 37587777  branch-loads
    43.539166250 344003  branch-load-misses
    43.539166250 0  faults
    44.039667377 2654876  r412e
    44.039667377 4133414  r4f2e
    44.039667377 64709169  branch-loads
    44.039667377 456593  branch-load-misses
    44.039667377 0  faults
    44.540040912 2199384  r412e
    44.540040912 3253116  r4f2e
    44.540040912 37818747  branch-loads
    44.540040912 363632  branch-load-misses
    44.540040912 0  faults
    45.040564198 2741466  r412e
    45.040564198 4110478  r4f2e
    45.040564198 63773698  branch-loads
    45.040564198 437931  branch-load-misses
    45.040564198 0  faults
    45.541085426 2265334  r412e
    45.541085426 3420191  r4f2e
    45.541085426 45159845  branch-loads
    45.541085426 428110  branch-load-misses
    45.541085426 0  faults
    46.041465006 2481093  r412e
    46.041465006 3691882  r4f2e
    46.041465006 54866745  branch-loads
    46.041465006 379350  branch-load-misses
    46.041465006 0  faults
    46.542544491 2230415  r412e
    46.542544491 3847007  r4f2e
    46.542544491 51371472  branch-loads
    46.542544491 445479  branch-load-misses
    46.542544491 0  faults
    47.043126470 2237169  r412e
    47.043126470 3177397  r4f2e
    47.043126470 31245623  branch-loads
    47.043126470 333984  branch-load-misses
    47.043126470 0  faults
    47.544179851 2445701  r412e
    47.544179851 3918652  r4f2e
    47.544179851 49658695  branch-loads
    47.544179851 367292  branch-load-misses
    47.544179851 0  faults
    48.044634234 2135010  r412e
    48.044634234 3212237  r4f2e
    48.044634234 40864855  branch-loads
    48.044634234 421340  branch-load-misses
    48.044634234 0  faults
    48.544902361 2581091  r412e
    48.544902361 3879503  r4f2e
    48.544902361 60477638  branch-loads
    48.544902361 458405  branch-load-misses
    48.544902361 0  faults
    49.045840266 2145963  r412e
    49.045840266 3470332  r4f2e
    49.045840266 43875155  branch-loads
    49.045840266 474124  branch-load-misses
    49.045840266 0  faults
    49.546300348 2423557  r412e
    49.546300348 3703471  r4f2e
    49.546300348 57070916  branch-loads
    49.546300348 410612  branch-load-misses
    49.546300348 0  faults
    50.046793434 2326538  r412e
    50.046793434 3669950  r4f2e
    50.046793434 47866765  branch-loads
    50.046793434 491064  branch-load-misses
    50.046793434 0  faults
    50.547253986 2211641  r412e
    50.547253986 3311947  r4f2e
    50.547253986 49693875  branch-loads
    50.547253986 425793  branch-load-misses
    50.547253986 0  faults
    51.047748173 2432140  r412e
    51.047748173 3906473  r4f2e
    51.047748173 58607584  branch-loads
    51.047748173 500456  branch-load-misses
    51.047748173 0  faults
    51.548315314 2440370  r412e
    51.548315314 3387858  r4f2e
    51.548315314 40582511  branch-loads
    51.548315314 428840  branch-load-misses
    51.548315314 0  faults
    52.048751491 2382522  r412e
    52.048751491 3931872  r4f2e
    52.048751491 64721882  branch-loads
    52.048751491 546025  branch-load-misses
    52.048751491 0  faults
    52.549246306 2265589  r412e
    52.549246306 3258239  r4f2e
    52.549246306 34320044  branch-loads
    52.549246306 395070  branch-load-misses
    52.549246306 0  faults
    53.049599531 2696013  r412e
    53.049599531 4214552  r4f2e
    53.049599531 63478378  branch-loads
    53.049599531 506357  branch-load-misses
    53.049599531 0  faults
    53.550034697 2258124  r412e
    53.550034697 3475019  r4f2e
    53.550034697 43940533  branch-loads
    53.550034697 490074  branch-load-misses
    53.550034697 0  faults
    54.050570868 2442289  r412e
    54.050570868 3662700  r4f2e
    54.050570868 56319886  branch-loads
    54.050570868 457014  branch-load-misses
    54.050570868 0  faults
    54.550999885 2246301  r412e
    54.550999885 3632052  r4f2e
    54.550999885 51597949  branch-loads
    54.550999885 526023  branch-load-misses
    54.550999885 0  faults
    55.051417886 2321450  r412e
    55.051417886 3544440  r4f2e
    55.051417886 52118000  branch-loads
    55.051417886 446995  branch-load-misses
    55.051417886 0  faults
    55.551891812 2357450  r412e
    55.551891812 3882328  r4f2e
    55.551891812 49178502  branch-loads
    55.551891812 512405  branch-load-misses
    55.551891812 0  faults
    56.052255441 2286168  r412e
    56.052255441 3320641  r4f2e
    56.052255441 45647359  branch-loads
    56.052255441 455287  branch-load-misses
    56.052255441 0  faults
    56.552661830 2324632  r412e
    56.552661830 4079162  r4f2e
    56.552661830 61977534  branch-loads
    56.552661830 527770  branch-load-misses
    56.552661830 0  faults
    57.053037228 2409985  r412e
    57.053037228 3373106  r4f2e
    57.053037228 36604721  branch-loads
    57.053037228 444983  branch-load-misses
    57.053037228 0  faults
    57.553509424 2626050  r412e
    57.553509424 4156188  r4f2e
    57.553509424 63268218  branch-loads
    57.553509424 536776  branch-load-misses
    57.553509424 0  faults
    58.053901374 2181142  r412e
    58.053901374 3245009  r4f2e
    58.053901374 38122156  branch-loads
    58.053901374 447272  branch-load-misses
    58.053901374 0  faults
    58.554277665 2708456  r412e
    58.554277665 4154529  r4f2e
    58.554277665 62858735  branch-loads
    58.554277665 530487  branch-load-misses
    58.554277665 0  faults
    59.054698163 2267872  r412e
    59.054698163 3559552  r4f2e
    59.054698163 45897233  branch-loads
    59.054698163 539116  branch-load-misses
    59.054698163 0  faults
    59.555253102 2431868  r412e
    59.555253102 3715370  r4f2e
    59.555253102 56228406  branch-loads
    59.555253102 454590  branch-load-misses
    59.555253102 0  faults
    60.055671985 2296201  r412e
    60.055671985 3696451  r4f2e
    60.055671985 52646171  branch-loads
    60.055671985 545900  branch-load-misses
    60.055671985 0  faults
    60.556082672 2288262  r412e
    60.556082672 3515821  r4f2e
    60.556082672 50470224  branch-loads
    60.556082672 464115  branch-load-misses
    60.556082672 0  faults
    61.056533574 2427318  r412e
    61.056533574 3942471  r4f2e
    61.056533574 50627948  branch-loads
    61.056533574 538793  branch-load-misses
    61.056533574 0  faults
    61.556911720 2265382  r412e
    61.556911720 3315465  r4f2e
    61.556911720 43951466  branch-loads
    61.556911720 465842  branch-load-misses
    61.556911720 0  faults
    62.057448918 2412171  r412e
    62.057448918 3955987  r4f2e
    62.057448918 64176277  branch-loads
    62.057448918 553778  branch-load-misses
    62.057448918 0  faults
    62.557876462 2381235  r412e
    62.557876462 3260790  r4f2e
    62.557876462 36559605  branch-loads
    62.557876462 461775  branch-load-misses
    62.557876462 0  faults
    63.058329105 2739538  r412e
    63.058329105 4232917  r4f2e
    63.058329105 63813320  branch-loads
    63.058329105 548954  branch-load-misses
    63.058329105 0  faults
    63.558915921 2172142  r412e
    63.558915921 3173121  r4f2e
    63.558915921 39343623  branch-loads
    63.558915921 489594  branch-load-misses
    63.558915921 0  faults
    64.059377674 2752455  r412e
    64.059377674 4130739  r4f2e
    64.059377674 63985014  branch-loads
    64.059377674 542864  branch-load-misses
    64.059377674 0  faults
    64.559818089 2229915  r412e
    64.559818089 3394241  r4f2e
    64.559818089 44883724  branch-loads
    64.559818089 553951  branch-load-misses
    64.559818089 0  faults
    65.060296790 2497654  r412e
    65.060296790 3761190  r4f2e
    65.060296790 58197872  branch-loads
    65.060296790 470161  branch-load-misses
    65.060296790 0  faults
    65.560752101 2271769  r412e
    65.560752101 3572066  r4f2e
    65.560752101 50845257  branch-loads
    65.560752101 585801  branch-load-misses
    65.560752101 0  faults
    66.061320598 2406995  r412e
    66.061320598 3688578  r4f2e
    66.061320598 54307065  branch-loads
    66.061320598 473416  branch-load-misses
    66.061320598 0  faults
    66.561727342 2428124  r412e
    66.561727342 3875103  r4f2e
    66.561727342 55579936  branch-loads
    66.561727342 587867  branch-load-misses
    66.561727342 0  faults
    67.062209193 2241207  r412e
    67.062209193 3476667  r4f2e
    67.062209193 50053730  branch-loads
    67.062209193 477294  branch-load-misses
    67.062209193 0  faults
    67.562719075 2537941  r412e
    67.562719075 3957457  r4f2e
    67.562719075 52484426  branch-loads
    67.562719075 584718  branch-load-misses
    67.562719075 0  faults
    68.063172049 2332306  r412e
    68.063172049 3354146  r4f2e
    68.063172049 45914727  branch-loads
    68.063172049 496704  branch-load-misses
    68.063172049 0  faults
    68.563611591 2432178  r412e
    68.563611591 4105671  r4f2e
    68.563611591 63323710  branch-loads
    68.563611591 574574  branch-load-misses
    68.563611591 0  faults
    69.064090717 2488157  r412e
    69.064090717 3462815  r4f2e
    69.064090717 39135621  branch-loads
    69.064090717 497347  branch-load-misses
    69.064090717 0  faults
    69.564545495 2468739  r412e
    69.564545495 3950953  r4f2e
    69.564545495 65217628  branch-loads
    69.564545495 598007  branch-load-misses
    69.564545495 0  faults
    70.065092625 2302786  r412e
    70.065092625 3281152  r4f2e
    70.065092625 37518204  branch-loads
    70.065092625 489309  branch-load-misses
    70.065092625 0  faults
    70.565600659 2747255  r412e
    70.565600659 4253707  r4f2e
    70.565600659 66742222  branch-loads
    70.565600659 577907  branch-load-misses
    70.565600659 0  faults
    71.066093099 2183434  r412e
    71.066093099 3355210  r4f2e
    71.066093099 49934715  branch-loads
    71.066093099 568425  branch-load-misses
    71.066093099 1  faults
    71.122555154 211073  r412e
    71.122555154 567656  r4f2e
    71.122555154 25215284  branch-loads
    71.122555154 101153  branch-load-misses
    71.122555154 19  faults
# started on Mon Apr  3 14:38:32 2017

     0.500140084 2399517  r412e
     0.500140084 5341090  r4f2e
     0.500140084 103304193  branch-loads
     0.500140084 465125  branch-load-misses
     0.500140084 30808  faults
     1.000464711 2664539  r412e
     1.000464711 4830524  r4f2e
     1.000464711 68728824  branch-loads
     1.000464711 177816  branch-load-misses
     1.000464711 9669  faults
     1.500846012 2538671  r412e
     1.500846012 3747277  r4f2e
     1.500846012 41304175  branch-loads
     1.500846012 98550  branch-load-misses
     1.500846012 37  faults
     2.001101621 2585588  r412e
     2.001101621 4360573  r4f2e
     2.001101621 63837404  branch-loads
     2.001101621 168191  branch-load-misses
     2.001101621 0  faults
     2.501552337 2420420  r412e
     2.501552337 3522671  r4f2e
     2.501552337 45683614  branch-loads
     2.501552337 112096  branch-load-misses
     2.501552337 0  faults
     3.001924061 2645057  r412e
     3.001924061 4262061  r4f2e
     3.001924061 66341915  branch-loads
     3.001924061 165857  branch-load-misses
     3.001924061 0  faults
     3.502302676 2536543  r412e
     3.502302676 3598792  r4f2e
     3.502302676 42151323  branch-loads
     3.502302676 117122  branch-load-misses
     3.502302676 0  faults
     4.002736049 2443833  r412e
     4.002736049 4106867  r4f2e
     4.002736049 68974996  branch-loads
     4.002736049 185689  branch-load-misses
     4.002736049 0  faults
     4.503063172 2611313  r412e
     4.503063172 3770297  r4f2e
     4.503063172 39932819  branch-loads
     4.503063172 118811  branch-load-misses
     4.503063172 0  faults
     5.003404402 2474732  r412e
     5.003404402 4192194  r4f2e
     5.003404402 67460478  branch-loads
     5.003404402 193048  branch-load-misses
     5.003404402 0  faults
     5.503816403 2476460  r412e
     5.503816403 3484208  r4f2e
     5.503816403 39222686  branch-loads
     5.503816403 120634  branch-load-misses
     5.503816403 0  faults
     6.004239359 2743135  r412e
     6.004239359 4393662  r4f2e
     6.004239359 68830419  branch-loads
     6.004239359 190234  branch-load-misses
     6.004239359 0  faults
     6.504646832 2273336  r412e
     6.504646832 3373598  r4f2e
     6.504646832 39824659  branch-loads
     6.504646832 144866  branch-load-misses
     6.504646832 0  faults
     7.005011737 2887036  r412e
     7.005011737 4660042  r4f2e
     7.005011737 67487659  branch-loads
     7.005011737 180814  branch-load-misses
     7.005011737 0  faults
     7.505398589 2210665  r412e
     7.505398589 3403407  r4f2e
     7.505398589 42046096  branch-loads
     7.505398589 154838  branch-load-misses
     7.505398589 0  faults
     8.005743760 2766130  r412e
     8.005743760 4321107  r4f2e
     8.005743760 64695208  branch-loads
     8.005743760 183818  branch-load-misses
     8.005743760 0  faults
     8.506086405 2365572  r412e
     8.506086405 3715693  r4f2e
     8.506086405 46571755  branch-loads
     8.506086405 176052  branch-load-misses
     8.506086405 0  faults
     9.006461443 2646780  r412e
     9.006461443 4069776  r4f2e
     9.006461443 60659410  branch-loads
     9.006461443 183046  branch-load-misses
     9.006461443 0  faults
     9.506838767 2208695  r412e
     9.506838767 3666094  r4f2e
     9.506838767 47459993  branch-loads
     9.506838767 189504  branch-load-misses
     9.506838767 0  faults
    10.007209410 2700295  r412e
    10.007209410 4098879  r4f2e
    10.007209410 59881076  branch-loads
    10.007209410 182763  branch-load-misses
    10.007209410 0  faults
    10.507514632 2403242  r412e
    10.507514632 3954088  r4f2e
    10.507514632 46305234  branch-loads
    10.507514632 189587  branch-load-misses
    10.507514632 0  faults
    11.007942916 2499851  r412e
    11.007942916 3850448  r4f2e
    11.007942916 61798994  branch-loads
    11.007942916 186685  branch-load-misses
    11.007942916 0  faults
    11.508299779 2305784  r412e
    11.508299779 3819480  r4f2e
    11.508299779 51741582  branch-loads
    11.508299779 194322  branch-load-misses
    11.508299779 0  faults
    12.008633854 2572262  r412e
    12.008633854 3988281  r4f2e
    12.008633854 56536453  branch-loads
    12.008633854 197646  branch-load-misses
    12.008633854 0  faults
    12.509226696 2464500  r412e
    12.509226696 3888204  r4f2e
    12.509226696 57931796  branch-loads
    12.509226696 206360  branch-load-misses
    12.509226696 0  faults
    13.009679341 2417352  r412e
    13.009679341 3577643  r4f2e
    13.009679341 43312451  branch-loads
    13.009679341 171764  branch-load-misses
    13.009679341 0  faults
    13.510046218 2420927  r412e
    13.510046218 4076491  r4f2e
    13.510046218 65025363  branch-loads
    13.510046218 239128  branch-load-misses
    13.510046218 0  faults
    14.010386967 2603986  r412e
    14.010386967 3760965  r4f2e
    14.010386967 39072343  branch-loads
    14.010386967 177495  branch-load-misses
    14.010386967 0  faults
    14.510857241 2495834  r412e
    14.510857241 4149459  r4f2e
    14.510857241 66600399  branch-loads
    14.510857241 233844  branch-load-misses
    14.510857241 0  faults
    15.010939956 2562402  r412e
    15.010939956 3595140  r4f2e
    15.010939956 40251492  branch-loads
    15.010939956 172247  branch-load-misses
    15.010939956 0  faults
    15.511359849 2429210  r412e
    15.511359849 4155575  r4f2e
    15.511359849 65986665  branch-loads
    15.511359849 254130  branch-load-misses
    15.511359849 0  faults
    16.012324253 2439244  r412e
    16.012324253 3451240  r4f2e
    16.012324253 39259710  branch-loads
    16.012324253 165013  branch-load-misses
    16.012324253 0  faults
    16.512515666 2659125  r412e
    16.512515666 4459356  r4f2e
    16.512515666 67802826  branch-loads
    16.512515666 241766  branch-load-misses
    16.512515666 0  faults
    17.013619829 2223254  r412e
    17.013619829 3290249  r4f2e
    17.013619829 38242124  branch-loads
    17.013619829 183438  branch-load-misses
    17.013619829 0  faults
    17.514006890 2811199  r412e
    17.514006890 4341027  r4f2e
    17.514006890 64991492  branch-loads
    17.514006890 237912  branch-load-misses
    17.514006890 0  faults
    18.014450753 2328076  r412e
    18.014450753 3626534  r4f2e
    18.014450753 45914107  branch-loads
    18.014450753 211003  branch-load-misses
    18.014450753 0  faults
    18.514903145 2415808  r412e
    18.514903145 3624825  r4f2e
    18.514903145 56520624  branch-loads
    18.514903145 206915  branch-load-misses
    18.514903145 0  faults
    19.015248452 2287211  r412e
    19.015248452 3771904  r4f2e
    19.015248452 50982222  branch-loads
    19.015248452 220748  branch-load-misses
    19.015248452 0  faults
    19.515615627 2490771  r412e
    19.515615627 3942576  r4f2e
    19.515615627 54795559  branch-loads
    19.515615627 219284  branch-load-misses
    19.515615627 0  faults
    20.016128226 2380618  r412e
    20.016128226 3802179  r4f2e
    20.016128226 54210897  branch-loads
    20.016128226 252178  branch-load-misses
    20.016128226 0  faults
    20.516594109 2256838  r412e
    20.516594109 3479428  r4f2e
    20.516594109 46041258  branch-loads
    20.516594109 178272  branch-load-misses
    20.516594109 0  faults
    21.017115068 2719805  r412e
    21.017115068 4195415  r4f2e
    21.017115068 58472232  branch-loads
    21.017115068 278046  branch-load-misses
    21.017115068 0  faults
    21.517588705 2370246  r412e
    21.517588705 3370043  r4f2e
    21.517588705 47224404  branch-loads
    21.517588705 201907  branch-load-misses
    21.517588705 0  faults
    22.018081786 2531232  r412e
    22.018081786 4106852  r4f2e
    22.018081786 62720970  branch-loads
    22.018081786 265732  branch-load-misses
    22.018081786 0  faults
    22.518533127 2400020  r412e
    22.518533127 3393938  r4f2e
    22.518533127 43659707  branch-loads
    22.518533127 223935  branch-load-misses
    22.518533127 0  faults
    23.018930364 2432801  r412e
    23.018930364 4143327  r4f2e
    23.018930364 67064240  branch-loads
    23.018930364 272550  branch-load-misses
    23.018930364 0  faults
    23.519375014 2555635  r412e
    23.519375014 3558106  r4f2e
    23.519375014 38414152  branch-loads
    23.519375014 194148  branch-load-misses
    23.519375014 0  faults
    24.019745202 2509389  r412e
    24.019745202 4120984  r4f2e
    24.019745202 67429498  branch-loads
    24.019745202 310418  branch-load-misses
    24.019745202 0  faults
    24.520151705 2387570  r412e
    24.520151705 3400443  r4f2e
    24.520151705 38702697  branch-loads
    24.520151705 198413  branch-load-misses
    24.520151705 0  faults
    25.020576587 2726516  r412e
    25.020576587 4304012  r4f2e
    25.020576587 67667305  branch-loads
    25.020576587 288712  branch-load-misses
    25.020576587 0  faults
    25.521064684 2225147  r412e
    25.521064684 3308270  r4f2e
    25.521064684 40737752  branch-loads
    25.521064684 233163  branch-load-misses
    25.521064684 0  faults
    26.021723162 2743939  r412e
    26.021723162 4241664  r4f2e
    26.021723162 64350956  branch-loads
    26.021723162 291597  branch-load-misses
    26.021723162 0  faults
    26.522103159 2317333  r412e
    26.522103159 3657925  r4f2e
    26.522103159 45300800  branch-loads
    26.522103159 263462  branch-load-misses
    26.522103159 0  faults
    27.022483157 2559267  r412e
    27.022483157 3894252  r4f2e
    27.022483157 60735982  branch-loads
    27.022483157 270353  branch-load-misses
    27.022483157 0  faults
    27.522815382 2313010  r412e
    27.522815382 3770618  r4f2e
    27.522815382 49359250  branch-loads
    27.522815382 293871  branch-load-misses
    27.522815382 0  faults
    28.023239362 2440685  r412e
    28.023239362 3745379  r4f2e
    28.023239362 55532496  branch-loads
    28.023239362 254596  branch-load-misses
    28.023239362 0  faults
    28.523645443 2419843  r412e
    28.523645443 3815147  r4f2e
    28.523645443 47022628  branch-loads
    28.523645443 301086  branch-load-misses
    28.523645443 0  faults
    29.024057193 2333806  r412e
    29.024057193 3567285  r4f2e
    29.024057193 59282027  branch-loads
    29.024057193 263315  branch-load-misses
    29.024057193 0  faults
    29.524455269 2393338  r412e
    29.524455269 3905015  r4f2e
    29.524455269 50031508  branch-loads
    29.524455269 314215  branch-load-misses
    29.524455269 0  faults
    30.024848973 2408713  r412e
    30.024848973 3543981  r4f2e
    30.024848973 48188634  branch-loads
    30.024848973 261324  branch-load-misses
    30.024848973 0  faults
    30.525342091 2488488  r412e
    30.525342091 4049052  r4f2e
    30.525342091 61853454  branch-loads
    30.525342091 327415  branch-load-misses
    30.525342091 0  faults
    31.025875418 2445630  r412e
    31.025875418 3414250  r4f2e
    31.025875418 42283176  branch-loads
    31.025875418 269536  branch-load-misses
    31.025875418 0  faults
    31.526257075 2361954  r412e
    31.526257075 4033351  r4f2e
    31.526257075 64592583  branch-loads
    31.526257075 353084  branch-load-misses
    31.526257075 0  faults
    32.026673729 2419156  r412e
    32.026673729 3396271  r4f2e
    32.026673729 35995158  branch-loads
    32.026673729 238168  branch-load-misses
    32.026673729 0  faults
    32.527193757 2667412  r412e
    32.527193757 4225293  r4f2e
    32.527193757 66835842  branch-loads
    32.527193757 350290  branch-load-misses
    32.527193757 0  faults
    33.027545796 2169767  r412e
    33.027545796 3285042  r4f2e
    33.027545796 38961381  branch-loads
    33.027545796 279754  branch-load-misses
    33.027545796 0  faults
    33.527961232 2674362  r412e
    33.527961232 4100635  r4f2e
    33.527961232 62112576  branch-loads
    33.527961232 351371  branch-load-misses
    33.527961232 0  faults
    34.028393400 2338773  r412e
    34.028393400 3624679  r4f2e
    34.028393400 47118628  branch-loads
    34.028393400 341932  branch-load-misses
    34.028393400 0  faults
    34.528886381 2460990  r412e
    34.528886381 3702497  r4f2e
    34.528886381 57195962  branch-loads
    34.528886381 311870  branch-load-misses
    34.528886381 0  faults
    35.029385338 2291205  r412e
    35.029385338 3823244  r4f2e
    35.029385338 45250842  branch-loads
    35.029385338 347760  branch-load-misses
    35.029385338 0  faults
    35.529799563 2357582  r412e
    35.529799563 3666852  r4f2e
    35.529799563 59367763  branch-loads
    35.529799563 302582  branch-load-misses
    35.529799563 0  faults
    36.030204351 2285415  r412e
    36.030204351 3677673  r4f2e
    36.030204351 48348185  branch-loads
    36.030204351 365884  branch-load-misses
    36.030204351 0  faults
    36.530602768 2396213  r412e
    36.530602768 3450229  r4f2e
    36.530602768 46521051  branch-loads
    36.530602768 305399  branch-load-misses
    36.530602768 0  faults
    37.031234112 2382225  r412e
    37.031234112 4049697  r4f2e
    37.031234112 62996669  branch-loads
    37.031234112 383035  branch-load-misses
    37.031234112 0  faults
    37.531648089 2561030  r412e
    37.531648089 3521334  r4f2e
    37.531648089 38061522  branch-loads
    37.531648089 301501  branch-load-misses
    37.531648089 0  faults
    38.031999475 2449228  r412e
    38.031999475 4117489  r4f2e
    38.031999475 65379210  branch-loads
    38.031999475 425117  branch-load-misses
    38.031999475 0  faults
    38.532364103 2229452  r412e
    38.532364103 3270686  r4f2e
    38.532364103 36351976  branch-loads
    38.532364103 302484  branch-load-misses
    38.532364103 0  faults
    39.032714962 2756959  r412e
    39.032714962 4337312  r4f2e
    39.032714962 64269473  branch-loads
    39.032714962 397272  branch-load-misses
    39.032714962 0  faults
    39.533147979 2273972  r412e
    39.533147979 3543220  r4f2e
    39.533147979 44021618  branch-loads
    39.533147979 361246  branch-load-misses
    39.533147979 0  faults
    40.033537511 2490987  r412e
    40.033537511 3862652  r4f2e
    40.033537511 57500898  branch-loads
    40.033537511 359292  branch-load-misses
    40.033537511 0  faults
    40.534002898 2249347  r412e
    40.534002898 3718376  r4f2e
    40.534002898 50890706  branch-loads
    40.534002898 410767  branch-load-misses
    40.534002898 0  faults
    41.034378893 2327043  r412e
    41.034378893 3599976  r4f2e
