# started on Wed Apr  5 11:44:55 2017

    72.606141844 157964  dTLB-store-misses
    72.606141844 397762  dTLB-load-misses
    73.106505955 13213700  L1-dcache-load-misses
    73.106505955 122653  dTLB-store-misses
    73.106505955 308715  dTLB-load-misses
    73.606679674 5599044  L1-dcache-load-misses
    73.606679674 74599  dTLB-store-misses
    73.606679674 249761  dTLB-load-misses
    74.107084002 8681582  L1-dcache-load-misses
    74.107084002 136296  dTLB-store-misses
    74.107084002 326696  dTLB-load-misses
    74.607513355 14800996  L1-dcache-load-misses
    74.607513355 182361  dTLB-store-misses
    74.607513355 480296  dTLB-load-misses
    75.108136506 10107991  L1-dcache-load-misses
    75.108136506 87772  dTLB-store-misses
    75.108136506 223779  dTLB-load-misses
    75.608751542 8358154  L1-dcache-load-misses
    75.608751542 151707  dTLB-store-misses
    75.608751542 330432  dTLB-load-misses
    76.108938565 14275860  L1-dcache-load-misses
    76.108938565 202316  dTLB-store-misses
    76.108938565 482334  dTLB-load-misses
    76.609471220 10820040  L1-dcache-load-misses
    76.609471220 86310  dTLB-store-misses
    76.609471220 296037  dTLB-load-misses
    77.110019131 7508421  L1-dcache-load-misses
    77.110019131 83165  dTLB-store-misses
    77.110019131 258513  dTLB-load-misses
    77.610317327 10512114  L1-dcache-load-misses
    77.610317327 163809  dTLB-store-misses
    77.610317327 336340  dTLB-load-misses
    78.110823732 15371792  L1-dcache-load-misses
    78.110823732 170598  dTLB-store-misses
    78.110823732 453395  dTLB-load-misses
    78.611175474 6583911  L1-dcache-load-misses
    78.611175474 86649  dTLB-store-misses
    78.611175474 241557  dTLB-load-misses
    79.111404403 8866831  L1-dcache-load-misses
    79.111404403 127807  dTLB-store-misses
    79.111404403 315119  dTLB-load-misses
    79.612115250 14082538  L1-dcache-load-misses
    79.612115250 170108  dTLB-store-misses
    79.612115250 393123  dTLB-load-misses
    80.112619788 10472244  L1-dcache-load-misses
    80.112619788 104723  dTLB-store-misses
    80.112619788 287348  dTLB-load-misses
    80.613222885 7138919  L1-dcache-load-misses
    80.613222885 61095  dTLB-store-misses
    80.613222885 211511  dTLB-load-misses
    81.113459780 12909257  L1-dcache-load-misses
    81.113459780 212606  dTLB-store-misses
    81.113459780 427918  dTLB-load-misses
    81.615790807 13075531  L1-dcache-load-misses
    81.615790807 145547  dTLB-store-misses
    81.615790807 392616  dTLB-load-misses
    82.118207853 6982609  L1-dcache-load-misses
    82.118207853 70969  dTLB-store-misses
    82.118207853 249020  dTLB-load-misses
    82.620765494 10978135  L1-dcache-load-misses
    82.620765494 165147  dTLB-store-misses
    82.620765494 320169  dTLB-load-misses
    83.122857332 15403893  L1-dcache-load-misses
    83.122857332 176337  dTLB-store-misses
    83.122857332 438266  dTLB-load-misses
    83.623671556 7533712  L1-dcache-load-misses
    83.623671556 95094  dTLB-store-misses
    83.623671556 259173  dTLB-load-misses
    84.124978848 11354205  L1-dcache-load-misses
    84.124978848 187225  dTLB-store-misses
    84.124978848 400778  dTLB-load-misses
    84.627387691 14945859  L1-dcache-load-misses
    84.627387691 168704  dTLB-store-misses
    84.627387691 457569  dTLB-load-misses
    85.129796404 7487888  L1-dcache-load-misses
    85.129796404 91744  dTLB-store-misses
    85.129796404 282781  dTLB-load-misses
    85.630053703 10018718  L1-dcache-load-misses
    85.630053703 158587  dTLB-store-misses
    85.630053703 376263  dTLB-load-misses
    86.132402917 16067853  L1-dcache-load-misses
    86.132402917 181718  dTLB-store-misses
    86.132402917 470834  dTLB-load-misses
    86.635029297 7959829  L1-dcache-load-misses
    86.635029297 81451  dTLB-store-misses
    86.635029297 210189  dTLB-load-misses
    87.137296575 9374473  L1-dcache-load-misses
    87.137296575 156008  dTLB-store-misses
    87.137296575 365967  dTLB-load-misses
    87.638532959 15272483  L1-dcache-load-misses
    87.638532959 191890  dTLB-store-misses
    87.638532959 465558  dTLB-load-misses
    88.139438973 8466422  L1-dcache-load-misses
    88.139438973 93793  dTLB-store-misses
    88.139438973 221984  dTLB-load-misses
    88.372811362 6342920  L1-dcache-load-misses
    88.372811362 50981  dTLB-store-misses
    88.372811362 158093  dTLB-load-misses
# started on Wed Apr  5 11:53:53 2017

     0.500512776 13208941  L1-dcache-load-misses
     0.500512776 493136  dTLB-store-misses
     0.500512776 387803  dTLB-load-misses
     1.001128667 15543438  L1-dcache-load-misses
     1.001128667 344953  dTLB-store-misses
     1.001128667 568910  dTLB-load-misses
     1.501679549 12007040  L1-dcache-load-misses
     1.501679549 134645  dTLB-store-misses
     1.501679549 349702  dTLB-load-misses
     2.002023890 7602983  L1-dcache-load-misses
     2.002023890 108112  dTLB-store-misses
     2.002023890 250108  dTLB-load-misses
     2.502180143 15132114  L1-dcache-load-misses
     2.502180143 198947  dTLB-store-misses
     2.502180143 463971  dTLB-load-misses
     3.002488499 12349275  L1-dcache-load-misses
     3.002488499 111929  dTLB-store-misses
     3.002488499 311338  dTLB-load-misses
     3.502697808 7251090  L1-dcache-load-misses
     3.502697808 121506  dTLB-store-misses
     3.502697808 267799  dTLB-load-misses
     4.003246946 14659829  L1-dcache-load-misses
     4.003246946 179041  dTLB-store-misses
     4.003246946 444388  dTLB-load-misses
     4.504190609 12209419  L1-dcache-load-misses
     4.504190609 106088  dTLB-store-misses
     4.504190609 299576  dTLB-load-misses
     5.004671937 7340228  L1-dcache-load-misses
     5.004671937 134248  dTLB-store-misses
     5.004671937 272284  dTLB-load-misses
     5.505243149 14116244  L1-dcache-load-misses
     5.505243149 216884  dTLB-store-misses
     5.505243149 533470  dTLB-load-misses
     6.005437021 10460726  L1-dcache-load-misses
     6.005437021 135477  dTLB-store-misses
     6.005437021 371988  dTLB-load-misses
     6.506507243 8389310  L1-dcache-load-misses
     6.506507243 153917  dTLB-store-misses
     6.506507243 344450  dTLB-load-misses
     7.006844244 13702719  L1-dcache-load-misses
     7.006844244 214171  dTLB-store-misses
     7.006844244 569114  dTLB-load-misses
     7.507198649 12113544  L1-dcache-load-misses
     7.507198649 154233  dTLB-store-misses
     7.507198649 536019  dTLB-load-misses
     8.020353218 3955959  L1-dcache-load-misses
     8.020353218 62142  dTLB-store-misses
     8.020353218 295307  dTLB-load-misses
     8.520688053 7146013  L1-dcache-load-misses
     8.520688053 133743  dTLB-store-misses
     8.520688053 612189  dTLB-load-misses
     9.021458840 8297286  L1-dcache-load-misses
     9.021458840 146282  dTLB-store-misses
     9.021458840 472382  dTLB-load-misses
     9.521873859 13425062  L1-dcache-load-misses
     9.521873859 275467  dTLB-store-misses
     9.521873859 762666  dTLB-load-misses
    10.022229012 11397368  L1-dcache-load-misses
    10.022229012 174504  dTLB-store-misses
    10.022229012 543803  dTLB-load-misses
    10.522417751 6018747  L1-dcache-load-misses
    10.522417751 71309  dTLB-store-misses
    10.522417751 301476  dTLB-load-misses
    11.022655612 9162998  L1-dcache-load-misses
    11.022655612 149030  dTLB-store-misses
    11.022655612 401640  dTLB-load-misses
    11.522879178 15660164  L1-dcache-load-misses
    11.522879178 267793  dTLB-store-misses
    11.522879178 692637  dTLB-load-misses
    12.024378062 11791179  L1-dcache-load-misses
    12.024378062 128913  dTLB-store-misses
    12.024378062 465945  dTLB-load-misses
    12.524758489 6905940  L1-dcache-load-misses
    12.524758489 86030  dTLB-store-misses
    12.524758489 362574  dTLB-load-misses
    13.025080194 11187690  L1-dcache-load-misses
    13.025080194 186529  dTLB-store-misses
    13.025080194 417338  dTLB-load-misses
    13.525529425 15491970  L1-dcache-load-misses
    13.525529425 226876  dTLB-store-misses
    13.525529425 743700  dTLB-load-misses
    14.026703559 8303984  L1-dcache-load-misses
    14.026703559 105077  dTLB-store-misses
    14.026703559 303337  dTLB-load-misses
    14.527221706 9085940  L1-dcache-load-misses
    14.527221706 190061  dTLB-store-misses
    14.527221706 728076  dTLB-load-misses
    15.027677266 13115416  L1-dcache-load-misses
    15.027677266 385511  dTLB-store-misses
    15.027677266 934598  dTLB-load-misses
    15.528267599 12350572  L1-dcache-load-misses
    15.528267599 172862  dTLB-store-misses
    15.528267599 651919  dTLB-load-misses
    16.028518619 6793993  L1-dcache-load-misses
    16.028518619 79418  dTLB-store-misses
    16.028518619 331266  dTLB-load-misses
    16.529961026 4894306  L1-dcache-load-misses
    16.529961026 96118  dTLB-store-misses
    16.529961026 253659  dTLB-load-misses
    17.030319127 14297393  L1-dcache-load-misses
    17.030319127 238392  dTLB-store-misses
    17.030319127 604562  dTLB-load-misses
    17.530795176 11786007  L1-dcache-load-misses
    17.530795176 145364  dTLB-store-misses
    17.530795176 364160  dTLB-load-misses
    18.031301904 9423590  L1-dcache-load-misses
    18.031301904 177673  dTLB-store-misses
    18.031301904 394261  dTLB-load-misses
    18.531502922 16624059  L1-dcache-load-misses
    18.531502922 214968  dTLB-store-misses
    18.531502922 550635  dTLB-load-misses
    19.032074884 7695059  L1-dcache-load-misses
    19.032074884 101283  dTLB-store-misses
    19.032074884 315884  dTLB-load-misses
    19.532426633 8614804  L1-dcache-load-misses
    19.532426633 133291  dTLB-store-misses
    19.532426633 364517  dTLB-load-misses
    20.033948017 15291182  L1-dcache-load-misses
    20.033948017 266256  dTLB-store-misses
    20.033948017 675444  dTLB-load-misses
    20.534166106 10994321  L1-dcache-load-misses
    20.534166106 130045  dTLB-store-misses
    20.534166106 311014  dTLB-load-misses
    21.036625820 16256605  L1-dcache-load-misses
    21.036625820 266774  dTLB-store-misses
    21.036625820 550336  dTLB-load-misses
    21.536814656 11894777  L1-dcache-load-misses
    21.536814656 156893  dTLB-store-misses
    21.536814656 384804  dTLB-load-misses
    22.037171265 14682438  L1-dcache-load-misses
    22.037171265 250742  dTLB-store-misses
    22.037171265 547897  dTLB-load-misses
    22.537556730 13379437  L1-dcache-load-misses
    22.537556730 190305  dTLB-store-misses
    22.537556730 485940  dTLB-load-misses
    23.037900204 12954062  L1-dcache-load-misses
    23.037900204 232011  dTLB-store-misses
    23.037900204 510232  dTLB-load-misses
    23.538264114 14675384  L1-dcache-load-misses
    23.538264114 183274  dTLB-store-misses
    23.538264114 476231  dTLB-load-misses
    24.038662956 11604061  L1-dcache-load-misses
    24.038662956 222449  dTLB-store-misses
    24.038662956 471722  dTLB-load-misses
    24.538985201 14843457  L1-dcache-load-misses
    24.538985201 194653  dTLB-store-misses
    24.538985201 503274  dTLB-load-misses
    25.039136882 11418057  L1-dcache-load-misses
    25.039136882 194724  dTLB-store-misses
    25.039136882 419812  dTLB-load-misses
    25.539501966 17024479  L1-dcache-load-misses
    25.539501966 238026  dTLB-store-misses
    25.539501966 577806  dTLB-load-misses
    26.039908944 10341783  L1-dcache-load-misses
    26.039908944 196859  dTLB-store-misses
    26.039908944 454447  dTLB-load-misses
    26.540274059 17732781  L1-dcache-load-misses
    26.540274059 248345  dTLB-store-misses
    26.540274059 566149  dTLB-load-misses
    27.041310280 9405517  L1-dcache-load-misses
    27.041310280 178274  dTLB-store-misses
    27.041310280 425552  dTLB-load-misses
    27.541552050 16129018  L1-dcache-load-misses
    27.541552050 200407  dTLB-store-misses
    27.541552050 515980  dTLB-load-misses
    28.041977470 9986994  L1-dcache-load-misses
    28.041977470 140459  dTLB-store-misses
    28.041977470 361878  dTLB-load-misses
    28.542202133 14763599  L1-dcache-load-misses
    28.542202133 252411  dTLB-store-misses
    28.542202133 500805  dTLB-load-misses
    29.042705174 11614085  L1-dcache-load-misses
    29.042705174 155875  dTLB-store-misses
    29.042705174 401043  dTLB-load-misses
    29.543560075 13253436  L1-dcache-load-misses
    29.543560075 270632  dTLB-store-misses
    29.543560075 579561  dTLB-load-misses
    30.043972267 11218133  L1-dcache-load-misses
    30.043972267 145736  dTLB-store-misses
    30.043972267 518475  dTLB-load-misses
    30.544443123 9873736  L1-dcache-load-misses
    30.544443123 143856  dTLB-store-misses
    30.544443123 334461  dTLB-load-misses
    31.045325465 15252333  L1-dcache-load-misses
    31.045325465 230054  dTLB-store-misses
    31.045325465 533347  dTLB-load-misses
    31.546322496 10973413  L1-dcache-load-misses
    31.546322496 140326  dTLB-store-misses
    31.546322496 336628  dTLB-load-misses
    32.047127313 15320402  L1-dcache-load-misses
    32.047127313 229806  dTLB-store-misses
    32.047127313 473071  dTLB-load-misses
    32.547596953 10200517  L1-dcache-load-misses
    32.547596953 140995  dTLB-store-misses
    32.547596953 375803  dTLB-load-misses
    33.048179953 11335284  L1-dcache-load-misses
    33.048179953 191983  dTLB-store-misses
    33.048179953 441539  dTLB-load-misses
    33.548438281 16719031  L1-dcache-load-misses
    33.548438281 231263  dTLB-store-misses
    33.548438281 515975  dTLB-load-misses
    34.048906782 9409033  L1-dcache-load-misses
    34.048906782 177270  dTLB-store-misses
    34.048906782 418602  dTLB-load-misses
    34.549083694 15839799  L1-dcache-load-misses
    34.549083694 272105  dTLB-store-misses
    34.549083694 718794  dTLB-load-misses
    35.049484046 10344195  L1-dcache-load-misses
    35.049484046 133999  dTLB-store-misses
    35.049484046 320552  dTLB-load-misses
    35.558844445 15065706  L1-dcache-load-misses
    35.558844445 237166  dTLB-store-misses
    35.558844445 499045  dTLB-load-misses
    36.059425793 12331089  L1-dcache-load-misses
    36.059425793 152925  dTLB-store-misses
    36.059425793 564574  dTLB-load-misses
    36.560114552 8142573  L1-dcache-load-misses
    36.560114552 158826  dTLB-store-misses
    36.560114552 352211  dTLB-load-misses
    37.060865060 14618289  L1-dcache-load-misses
    37.060865060 199684  dTLB-store-misses
    37.060865060 529605  dTLB-load-misses
    37.561944407 11088233  L1-dcache-load-misses
    37.561944407 130451  dTLB-store-misses
    37.561944407 334581  dTLB-load-misses
    38.062642131 15455110  L1-dcache-load-misses
    38.062642131 226127  dTLB-store-misses
    38.062642131 426657  dTLB-load-misses
    38.563505573 11414133  L1-dcache-load-misses
    38.563505573 134563  dTLB-store-misses
    38.563505573 333401  dTLB-load-misses
    39.064082230 13567905  L1-dcache-load-misses
    39.064082230 249432  dTLB-store-misses
    39.064082230 531736  dTLB-load-misses
    39.564443652 12986701  L1-dcache-load-misses
    39.564443652 173967  dTLB-store-misses
    39.564443652 452482  dTLB-load-misses
    40.064806301 10890667  L1-dcache-load-misses
    40.064806301 193102  dTLB-store-misses
    40.064806301 472778  dTLB-load-misses
    40.565055812 16689391  L1-dcache-load-misses
    40.565055812 212110  dTLB-store-misses
    40.565055812 429207  dTLB-load-misses
    41.065690821 9459492  L1-dcache-load-misses
    41.065690821 168428  dTLB-store-misses
    41.065690821 394375  dTLB-load-misses
    41.566018723 15045474  L1-dcache-load-misses
    41.566018723 306038  dTLB-store-misses
    41.566018723 751766  dTLB-load-misses
    42.066672046 11311684  L1-dcache-load-misses
    42.066672046 147275  dTLB-store-misses
    42.066672046 421482  dTLB-load-misses
    42.566882041 7783046  L1-dcache-load-misses
    42.566882041 142047  dTLB-store-misses
    42.566882041 367508  dTLB-load-misses
    43.069359242 14479931  L1-dcache-load-misses
    43.069359242 200196  dTLB-store-misses
    43.069359242 545015  dTLB-load-misses
    43.570386054 12314281  L1-dcache-load-misses
    43.570386054 107597  dTLB-store-misses
    43.570386054 389130  dTLB-load-misses
    44.070695028 5600530  L1-dcache-load-misses
    44.070695028 83159  dTLB-store-misses
    44.070695028 330035  dTLB-load-misses
    44.571092863 10183440  L1-dcache-load-misses
    44.571092863 151731  dTLB-store-misses
    44.571092863 456375  dTLB-load-misses
    45.071468905 16254042  L1-dcache-load-misses
    45.071468905 328631  dTLB-store-misses
    45.071468905 889121  dTLB-load-misses
    45.571875425 13035061  L1-dcache-load-misses
    45.571875425 207241  dTLB-store-misses
    45.571875425 684667  dTLB-load-misses
    46.072280686 7613191  L1-dcache-load-misses
    46.072280686 147017  dTLB-store-misses
    46.072280686 353853  dTLB-load-misses
    46.572444697 14629709  L1-dcache-load-misses
    46.572444697 317742  dTLB-store-misses
    46.572444697 806153  dTLB-load-misses
    47.073215563 10950393  L1-dcache-load-misses
    47.073215563 135216  dTLB-store-misses
    47.073215563 421021  dTLB-load-misses
    47.575233826 9414743  L1-dcache-load-misses
    47.575233826 188562  dTLB-store-misses
    47.575233826 411873  dTLB-load-misses
    48.076985781 15640121  L1-dcache-load-misses
    48.076985781 220270  dTLB-store-misses
    48.076985781 581517  dTLB-load-misses
    48.578840771 9300139  L1-dcache-load-misses
    48.578840771 106269  dTLB-store-misses
    48.578840771 265159  dTLB-load-misses
    49.080649456 10602141  L1-dcache-load-misses
    49.080649456 179376  dTLB-store-misses
    49.080649456 367295  dTLB-load-misses
    49.581830690 16415832  L1-dcache-load-misses
    49.581830690 185735  dTLB-store-misses
    49.581830690 645783  dTLB-load-misses
    50.083174923 7966041  L1-dcache-load-misses
    50.083174923 105669  dTLB-store-misses
    50.083174923 260219  dTLB-load-misses
    50.583880917 13020708  L1-dcache-load-misses
    50.583880917 210085  dTLB-store-misses
    50.583880917 414600  dTLB-load-misses
    51.084010424 13074281  L1-dcache-load-misses
    51.084010424 144661  dTLB-store-misses
    51.084010424 392695  dTLB-load-misses
    51.585444231 8246553  L1-dcache-load-misses
    51.585444231 135567  dTLB-store-misses
    51.585444231 298880  dTLB-load-misses
    52.085980533 14404135  L1-dcache-load-misses
    52.085980533 203656  dTLB-store-misses
    52.085980533 514295  dTLB-load-misses
    52.586366640 11175194  L1-dcache-load-misses
    52.586366640 136601  dTLB-store-misses
    52.586366640 356898  dTLB-load-misses
    53.088301955 8988370  L1-dcache-load-misses
    53.088301955 156954  dTLB-store-misses
    53.088301955 378266  dTLB-load-misses
    53.588941727 16184098  L1-dcache-load-misses
    53.588941727 212859  dTLB-store-misses
    53.588941727 523737  dTLB-load-misses
    54.089511109 8154694  L1-dcache-load-misses
    54.089511109 137828  dTLB-store-misses
    54.089511109 404796  dTLB-load-misses
    54.589663548 13716301  L1-dcache-load-misses
    54.589663548 253785  dTLB-store-misses
    54.589663548 538318  dTLB-load-misses
    55.090026555 11917150  L1-dcache-load-misses
    55.090026555 147412  dTLB-store-misses
    55.090026555 462301  dTLB-load-misses
    55.590386850 9577665  L1-dcache-load-misses
    55.590386850 206591  dTLB-store-misses
    55.590386850 506401  dTLB-load-misses
    56.090922080 15152190  L1-dcache-load-misses
    56.090922080 284419  dTLB-store-misses
    56.090922080 664386  dTLB-load-misses
    56.593183896 9148253  L1-dcache-load-misses
    56.593183896 119226  dTLB-store-misses
    56.593183896 316533  dTLB-load-misses
    57.094569944 8978522  L1-dcache-load-misses
    57.094569944 160450  dTLB-store-misses
    57.094569944 424248  dTLB-load-misses
    57.596800722 16097426  L1-dcache-load-misses
    57.596800722 214124  dTLB-store-misses
    57.596800722 521032  dTLB-load-misses
    58.097199866 8218894  L1-dcache-load-misses
    58.097199866 125722  dTLB-store-misses
    58.097199866 361830  dTLB-load-misses
    58.597581342 10698780  L1-dcache-load-misses
    58.597581342 185307  dTLB-store-misses
    58.597581342 487003  dTLB-load-misses
    59.098124258 16518362  L1-dcache-load-misses
    59.098124258 353149  dTLB-store-misses
    59.098124258 1010439  dTLB-load-misses
    59.598917482 9282476  L1-dcache-load-misses
    59.598917482 115827  dTLB-store-misses
    59.598917482 349257  dTLB-load-misses
    60.099624804 8407049  L1-dcache-load-misses
    60.099624804 140416  dTLB-store-misses
    60.099624804 359052  dTLB-load-misses
    60.600122302 11937225  L1-dcache-load-misses
    60.600122302 270139  dTLB-store-misses
    60.600122302 720173  dTLB-load-misses
    61.100614020 11012058  L1-dcache-load-misses
    61.100614020 174615  dTLB-store-misses
    61.100614020 801492  dTLB-load-misses
    61.601372193 9514194  L1-dcache-load-misses
    61.601372193 136042  dTLB-store-misses
    61.601372193 351103  dTLB-load-misses
    62.101916872 5672067  L1-dcache-load-misses
    62.101916872 72358  dTLB-store-misses
    62.101916872 399368  dTLB-load-misses
    62.602131366 5037699  L1-dcache-load-misses
    62.602131366 74850  dTLB-store-misses
    62.602131366 254480  dTLB-load-misses
    63.102296619 5753769  L1-dcache-load-misses
    63.102296619 94983  dTLB-store-misses
    63.102296619 323779  dTLB-load-misses
    63.602653788 12543003  L1-dcache-load-misses
    63.602653788 302924  dTLB-store-misses
    63.602653788 759622  dTLB-load-misses
    64.103017099 9712917  L1-dcache-load-misses
    64.103017099 133109  dTLB-store-misses
    64.103017099 577443  dTLB-load-misses
    64.603369881 8087973  L1-dcache-load-misses
    64.603369881 88279  dTLB-store-misses
    64.603369881 312040  dTLB-load-misses
    65.103748220 4660169  L1-dcache-load-misses
    65.103748220 72338  dTLB-store-misses
    65.103748220 291766  dTLB-load-misses
    65.604126319 7722430  L1-dcache-load-misses
    65.604126319 131202  dTLB-store-misses
    65.604126319 388384  dTLB-load-misses
    66.105284526 13387076  L1-dcache-load-misses
    66.105284526 281606  dTLB-store-misses
    66.105284526 746910  dTLB-load-misses
    66.605822155 10762499  L1-dcache-load-misses
    66.605822155 143798  dTLB-store-misses
    66.605822155 619085  dTLB-load-misses
    67.106041727 6048270  L1-dcache-load-misses
    67.106041727 79646  dTLB-store-misses
    67.106041727 328800  dTLB-load-misses
    67.606554098 6637724  L1-dcache-load-misses
    67.606554098 91305  dTLB-store-misses
    67.606554098 381933  dTLB-load-misses
    68.107165488 8057985  L1-dcache-load-misses
    68.107165488 147171  dTLB-store-misses
    68.107165488 418055  dTLB-load-misses
    68.608375737 13484532  L1-dcache-load-misses
    68.608375737 184395  dTLB-store-misses
    68.608375737 500542  dTLB-load-misses
    69.108960877 7779705  L1-dcache-load-misses
    69.108960877 94188  dTLB-store-misses
    69.108960877 252508  dTLB-load-misses
    69.609600777 7181485  L1-dcache-load-misses
    69.609600777 111507  dTLB-store-misses
    69.609600777 296481  dTLB-load-misses
    70.110448249 12324555  L1-dcache-load-misses
    70.110448249 217710  dTLB-store-misses
    70.110448249 514854  dTLB-load-misses
    70.611275197 11933897  L1-dcache-load-misses
    70.611275197 145746  dTLB-store-misses
    70.611275197 454812  dTLB-load-misses
    71.111463740 6294443  L1-dcache-load-misses
    71.111463740 80516  dTLB-store-misses
    71.111463740 275144  dTLB-load-misses
    71.611814577 8386216  L1-dcache-load-misses
    71.611814577 157764  dTLB-store-misses
    71.611814577 358969  dTLB-load-misses
    72.112528326 14613390  L1-dcache-load-misses
    72.112528326 263973  dTLB-store-misses
    72.112528326 905580  dTLB-load-misses
    72.612953360 9164102  L1-dcache-load-misses
    72.612953360 97934  dTLB-store-misses
    72.612953360 274400  dTLB-load-misses
    73.113377731 6391386  L1-dcache-load-misses
    73.113377731 109079  dTLB-store-misses
    73.113377731 438597  dTLB-load-misses
    73.614403082 9164307  L1-dcache-load-misses
    73.614403082 130197  dTLB-store-misses
    73.614403082 343873  dTLB-load-misses
    74.115103013 15062296  L1-dcache-load-misses
    74.115103013 290213  dTLB-store-misses
    74.115103013 720909  dTLB-load-misses
    74.615598134 12172836  L1-dcache-load-misses
    74.615598134 138792  dTLB-store-misses
    74.615598134 409577  dTLB-load-misses
    75.115884992 5682372  L1-dcache-load-misses
    75.115884992 67004  dTLB-store-misses
    75.115884992 322636  dTLB-load-misses
    75.616487946 7675013  L1-dcache-load-misses
    75.616487946 154988  dTLB-store-misses
    75.616487946 441506  dTLB-load-misses
    76.212130475 8582656  L1-dcache-load-misses
    76.212130475 157996  dTLB-store-misses
    76.212130475 466310  dTLB-load-misses
    76.714783722 6052880  L1-dcache-load-misses
    76.714783722 262746  dTLB-store-misses
    76.714783722 629195  dTLB-load-misses
    77.218846714 7999643  L1-dcache-load-misses
    77.218846714 108690  dTLB-store-misses
    77.218846714 555477  dTLB-load-misses
    77.719385480 10117657  L1-dcache-load-misses
    77.719385480 110533  dTLB-store-misses
    77.719385480 320399  dTLB-load-misses
    78.219692372 5095250  L1-dcache-load-misses
    78.219692372 59123  dTLB-store-misses
    78.219692372 286179  dTLB-load-misses
    78.719863485 8246529  L1-dcache-load-misses
    78.719863485 136063  dTLB-store-misses
    78.719863485 371705  dTLB-load-misses
    79.220193349 14094842  L1-dcache-load-misses
    79.220193349 186849  dTLB-store-misses
    79.220193349 451150  dTLB-load-misses
    79.720385949 9825866  L1-dcache-load-misses
    79.720385949 135222  dTLB-store-misses
    79.720385949 588591  dTLB-load-misses
    80.220721525 5852441  L1-dcache-load-misses
    80.220721525 70653  dTLB-store-misses
    80.220721525 271792  dTLB-load-misses
    80.721086692 5537373  L1-dcache-load-misses
    80.721086692 66655  dTLB-store-misses
    80.721086692 297508  dTLB-load-misses
    81.221574512 7001522  L1-dcache-load-misses
    81.221574512 117333  dTLB-store-misses
    81.221574512 318021  dTLB-load-misses
    81.721929932 10933563  L1-dcache-load-misses
    81.721929932 115274  dTLB-store-misses
    81.721929932 400621  dTLB-load-misses
    82.222830661 15107538  L1-dcache-load-misses
    82.222830661 315867  dTLB-store-misses
    82.222830661 1020720  dTLB-load-misses
    82.723043582 10657343  L1-dcache-load-misses
    82.723043582 124054  dTLB-store-misses
    82.723043582 446263  dTLB-load-misses
    83.223391446 5574768  L1-dcache-load-misses
    83.223391446 72635  dTLB-store-misses
    83.223391446 283186  dTLB-load-misses
    83.723761276 7545314  L1-dcache-load-misses
    83.723761276 128502  dTLB-store-misses
    83.723761276 403771  dTLB-load-misses
    84.224177452 13528135  L1-dcache-load-misses
    84.224177452 212557  dTLB-store-misses
    84.224177452 597333  dTLB-load-misses
    84.724465858 14327374  L1-dcache-load-misses
    84.724465858 174856  dTLB-store-misses
    84.724465858 532126  dTLB-load-misses
    85.224803426 6876289  L1-dcache-load-misses
    85.224803426 91007  dTLB-store-misses
    85.224803426 327535  dTLB-load-misses
    85.725814220 8086011  L1-dcache-load-misses
    85.725814220 140438  dTLB-store-misses
    85.725814220 367811  dTLB-load-misses
    86.226246560 13588677  L1-dcache-load-misses
    86.226246560 176320  dTLB-store-misses
    86.226246560 426230  dTLB-load-misses
    86.726805294 10358770  L1-dcache-load-misses
    86.726805294 130698  dTLB-store-misses
    86.726805294 337816  dTLB-load-misses
    87.227273644 6182961  L1-dcache-load-misses
    87.227273644 94037  dTLB-store-misses
    87.227273644 349649  dTLB-load-misses
    87.727616613 10700124  L1-dcache-load-misses
    87.727616613 205147  dTLB-store-misses
    87.727616613 525485  dTLB-load-misses
    88.228010242 12922925  L1-dcache-load-misses
    88.228010242 188104  dTLB-store-misses
    88.228010242 609417  dTLB-load-misses
    88.730492830 6980818  L1-dcache-load-misses
    88.730492830 111013  dTLB-store-misses
    88.730492830 344047  dTLB-load-misses
    89.230978748 6707396  L1-dcache-load-misses
    89.230978748 141508  dTLB-store-misses
    89.230978748 374503  dTLB-load-misses
    89.731435531 12835359  L1-dcache-load-misses
    89.731435531 289537  dTLB-store-misses
    89.731435531 755290  dTLB-load-misses
    90.232654090 8720177  L1-dcache-load-misses
    90.232654090 147715  dTLB-store-misses
    90.232654090 559402  dTLB-load-misses
    90.733030169 7413575  L1-dcache-load-misses
    90.733030169 101927  dTLB-store-misses
    90.733030169 282691  dTLB-load-misses
    91.233282728 11510436  L1-dcache-load-misses
    91.233282728 207673  dTLB-store-misses
    91.233282728 428437  dTLB-load-misses
    91.733543596 13786570  L1-dcache-load-misses
    91.733543596 144027  dTLB-store-misses
    91.733543596 389621  dTLB-load-misses
    92.236334509 8678318  L1-dcache-load-misses
    92.236334509 148872  dTLB-store-misses
    92.236334509 272256  dTLB-load-misses
    92.736499861 14389751  L1-dcache-load-misses
    92.736499861 155898  dTLB-store-misses
    92.736499861 350563  dTLB-load-misses
    93.236877526 9710586  L1-dcache-load-misses
    93.236877526 122652  dTLB-store-misses
    93.236877526 279319  dTLB-load-misses
    93.737235178 12852184  L1-dcache-load-misses
    93.737235178 210327  dTLB-store-misses
    93.737235178 402149  dTLB-load-misses
    94.240895046 12648302  L1-dcache-load-misses
    94.240895046 134214  dTLB-store-misses
    94.240895046 295629  dTLB-load-misses
    94.741434531 9304369  L1-dcache-load-misses
    94.741434531 153116  dTLB-store-misses
